segment_id,time_to_eruption
497129673,20942398.867565174
497424077,15598799.515950566
497484784,30462551.927796744
497525599,30256107.576008193
49764607,5835197.937189863
497759905,5850953.626621945
498224359,20075220.274606127
498658860,13997264.124109963
498752802,28437250.43100859
498982970,18503086.657045513
49898387,38401812.0922436
499839899,22717110.858185854
500109209,39451312.31811963
500619261,12408378.935523447
501063862,1135199.1597347478
501669783,32179963.97161731
501996632,37944198.00001839
502042494,35156761.906992026
502089322,23334550.89779539
503302360,22530223.6126311
503477526,26295729.127811573
503678585,31324497.045085926
50414982,27187276.475012027
504867793,14509738.751475502
505481041,30040183.931993295
505679993,28294274.920728944
505902531,29619512.60944453
50626604,18126065.54366937
50639097,9330463.765705163
506599132,12636088.999059584
506602503,26595202.140557904
506634508,29948660.388021342
50675721,5869687.441629977
508514016,33603770.34589143
509054084,9536127.61732759
510005530,36231031.00085853
510037710,35737401.50792887
51014357,34452649.997477844
510516685,18999915.77747079
510713059,32560682.32025667
510866380,22132209.48173395
511478043,30359191.29186388
511821311,17919530.017956696
512063460,36355338.076628305
512130119,23558674.42276573
51236360,22075329.10132689
512972530,6062478.288742748
513430740,27660895.42078513
513780549,29500777.868647255
513902355,5983599.938401636
514456478,30826194.95430802
514526218,33855450.53649644
514626847,19805704.30529841
515406513,29340152.43301292
515532915,23403730.534867678
51662332,5189660.996402043
516673184,24716042.247826345
516756127,17515332.920192413
516982827,22990289.79925828
517152876,8756620.03576138
517401228,24839721.075323157
517730920,36181424.9645837
517805032,20437901.569298606
51802709,15576197.580741238
518415586,16097432.077866396
518535970,32083607.620017655
518723472,39335399.1521335
519167897,18535771.50495653
520592304,39378392.95729248
520976342,23376941.808965184
522226172,26029188.579441182
522488664,46852281.44265516
522902852,20126074.881314065
522977276,16685234.725252409
523381875,27134149.54535564
523408374,30022875.915930845
523525047,20921524.756670754
523659898,27870047.985517688
523714450,27410164.210156836
524129027,10368736.167203035
524200811,14578660.634622976
524275101,15627869.092340073
525293176,36639335.59949623
52592172,32085213.383861255
528330142,16183901.083085204
529973044,31427869.60610972
530078100,19793187.90101535
530272697,30413497.39703822
530592602,23547329.957014974
530798243,10447909.490695957
531332228,21519615.3869722
531629727,11000088.585846378
53165419,35957181.69393104
533458227,14588034.14349705
534163204,34968658.97519289
534535511,11386742.755861115
53465103,12508092.306063317
536218024,20984790.841357805
536690992,35498495.645304635
536929568,9221217.43598026
538265610,19529992.43585813
53852878,14796408.235379737
539787189,36454809.15585445
539838991,24665907.501924183
540365975,43875573.28162455
540496741,27149797.42905289
541784221,33706589.725985974
542877441,25968087.19968451
543457548,27698602.560894936
543483467,18813480.573311623
543698613,8592298.035589363
543768731,3878396.157361175
544179635,5420589.87227716
544333987,7540030.5172102675
544483277,29443766.0710922
544605831,25311356.617640056
544632513,31960055.71872564
545287552,26767479.68087998
545684505,19667927.16996368
545971139,13941198.994504075
546046005,27954016.865923267
546068218,19852998.339124463
546706268,29197960.55304546
546880788,5924586.410537145
547276064,27152138.721993625
547282680,25679699.897691675
547501126,24257397.27442438
547906935,31879776.681729447
548045535,12615230.647085879
54815674,34684144.27598354
548744869,33705122.88376215
548793982,3520200.4945967933
548838453,40353185.07028574
549315774,1342314.7710764778
549403103,38209454.143108696
549652957,24190079.994782526
55019205,33400941.096387655
55019273,10714221.608769896
550495054,32790778.22655802
550744346,30758273.00837482
551360293,12171506.973108158
551466129,18621853.728436828
551902988,28995454.10380887
552347392,26097599.204847597
552560301,8344598.408017236
553100734,26310667.778968934
553354303,12405899.373930233
553471497,30627130.153824676
553671574,25920808.26829677
553824008,12065671.115873655
554163653,22800384.42909511
554459553,25236503.22765272
554653211,26194910.94725179
554661866,25250336.13777787
554860159,9570723.096285157
554931341,35187748.03624721
555157400,17912546.999676093
55588063,18290386.39118352
556229794,8321261.479338649
556473951,21716257.58901659
556524338,7072226.668115688
556883737,43610999.51383453
556987550,9534272.672741547
557603051,31196298.59264382
557650305,30212262.96562615
557911268,1320771.8561868656
558686376,32393042.327598225
559665878,25478940.65494272
56084141,18524215.366867807
562203442,33549186.332539298
562418707,9166709.31648432
562947494,21026462.48222192
563673583,8624819.979433112
564092589,22749665.730480403
564107532,33171916.485588234
564131578,26466687.61347949
56427214,21845247.850287292
565051023,24410586.102685165
566389444,4217061.430236997
566417741,28803729.760839343
566436879,15717476.233880341
566778083,37075026.875919506
567053540,31534395.18634476
567142088,3597394.1702829525
56764818,28432401.566824824
56766771,32171590.89667849
56775472,22518324.51716212
567868974,15923195.079252709
569685213,26666803.017816715
569815778,2986380.940486267
570820154,29563642.954538357
571834256,12475470.261780173
572311920,30977461.378291957
572355332,24599480.580873396
573510041,28888604.28648595
573555059,33175645.01653863
573845877,12364370.42737506
573908180,35348712.614038415
574004096,42475571.94050408
574168104,31790757.056938924
574210504,37572855.61068849
574427229,30336827.227202523
574825022,26219502.374497224
574932654,24146124.01015478
575115873,19227473.06309717
575653367,35249768.13626274
576176107,22425670.56730815
577108378,27153433.877815448
577458725,27099745.88943256
577671293,28009708.660650022
577760804,27410440.83619932
57837937,13165217.588975746
578822373,30567250.2503861
578887397,25477042.522724878
578908805,23082539.452457692
578942981,20635633.347427633
580521026,9526079.0756707
582237775,42740757.31490717
582984940,22647039.9386596
58325440,32686224.772932876
58360843,10857103.418158142
583804134,9427034.12165059
584172188,25198860.041664
5845522,35800202.654459015
584681455,27908940.554812055
584730069,28775706.264387198
584811769,15893750.119847614
585000782,11850018.996125195
58542575,21253002.454059698
585631329,33758333.94782704
585632599,27302300.58171137
585794453,22508157.36469799
586623109,33161477.68728984
587942731,34862050.3142485
589267026,26654994.725254998
589599653,34266746.783806995
590127879,31150145.540332723
59115085,26843538.30916763
591351810,8203435.018606271
591724983,24777300.38525464
591748234,29419935.755572252
593905769,26313458.519430857
595300301,23719778.29786379
595515594,41550746.33683386
595878150,31567752.748236943
595948357,31987919.956510175
596148775,26781853.141621772
596188072,26777296.541250356
596712964,27303996.530579496
596902566,32127490.546566665
597680020,24009577.301664714
59899304,24832172.678887717
599282805,18044937.821286734
599800605,10206494.4443304
599844877,31410041.915643435
600302051,36898291.10560482
601681799,29876784.8765962
601783392,35999863.1113071
602420459,33995642.775157884
602717089,30156280.1586338
602991398,19307501.824411146
603615608,35307675.62256187
604033615,12965810.95309751
605820681,17808585.38888755
606531577,13931947.94068946
606897760,15531264.609285658
60696335,11380899.210279765
607384816,35917828.19842134
607858573,26751738.507365026
608124556,2424712.447659675
608724954,28665119.6663063
608751541,36668498.64101498
608829475,3149972.1737259286
609026192,24037500.270688273
609044356,26152037.82710816
609214480,16775425.64572131
609563906,32620959.59505607
610641619,3510137.843728911
610989758,27997348.74223267
611239718,7330617.77307827
612314224,31920989.66964478
612593600,35342097.51517195
613241822,31080592.92444656
613508749,38058871.564025134
613752110,31446950.66800203
614316191,24725254.407561306
614616814,28373938.4783441
615206046,28596844.7937227
615301903,21217070.917603146
615355771,1649981.1010374664
615547995,22011493.64265412
615633777,36515202.40929093
616723468,26843424.50682465
617652607,6450217.180504413
617923095,27995463.37323882
618661926,14244485.040486163
619122060,17785589.3569682
619556777,34080046.09250284
619870461,27407351.018252365
62025312,14709484.692013193
620552705,29495154.190906294
620920171,22765995.609173756
621121127,31733227.249075256
62150658,35477554.276205584
622215273,2741488.8809589185
62249330,30690204.133303918
622534980,37037426.570630215
622762972,20747902.544974733
622931594,28872374.899859715
623111625,23643221.207261436
623652126,11684265.755122226
624087859,27071063.687877715
624353796,22268320.9624298
62449470,2931549.278077204
625189874,30282050.630211107
625969174,26279561.97509261
626368590,30643157.574322682
6264706,20928154.172723107
62649624,30947490.42067638
626625043,20287103.729384467
62680332,31350309.973095335
627181848,33252577.482700873
627257095,35042888.34300205
627565310,18241175.8913239
627700336,21979531.81243326
628454490,28349817.646247335
628595308,9264225.162214613
629087579,19559884.36674934
629392637,21462719.65300247
629603561,36272730.14138319
629712358,21521485.632377617
630155463,26295524.40013071
630365265,40550652.23372671
630603397,20134123.02875047
630735577,31844455.93666894
630770738,28585280.95669967
630924783,32321697.68343289
631558003,12393714.617841907
631674627,6074122.110845311
632722753,18910825.941088986
633082676,6146076.715987595
633481803,19860617.43199235
633631994,20201243.53244056
633784100,25422127.729668967
634523826,30856190.912582673
635521882,37749779.61198822
635528537,18006369.841788013
63625893,14553151.731804222
636475356,30276178.33251687
636553487,16772711.477584878
636930408,23497615.535886265
63713889,30364163.203611992
637521781,16704968.085611809
637628564,23146047.07610277
638038695,15365291.555180306
638074752,40716900.924926445
638139304,27285096.62674459
639591303,3822147.6457348317
640694638,31716487.295365203
64078325,23057832.59364716
641814576,24898248.86118267
642130489,25976959.939321324
64239667,31830128.989325155
642484761,31595368.539443184
643786076,1763048.6117207643
645040161,30468163.72753657
645087638,15495499.238118986
645328235,27282596.32333926
645444373,32636122.578045316
645671888,20846685.466940805
645838636,21854334.937027633
645908571,22648526.689897772
646558712,25971534.49565839
64688467,34244535.67975622
647024555,28838520.061146177
647125580,26621218.902745403
64718208,10379223.345984582
647817778,29077118.384053778
647855417,12122724.537254052
648116109,6856476.354888275
648918009,18125913.153684594
649050287,29726654.005267464
649359794,34679902.77579961
649890237,16331277.11036473
650343092,9567129.95825011
650538604,33124507.09817063
650575577,36213208.63882047
652057453,19265412.58089834
652565763,27902410.3916279
652628649,30775850.774248295
652851832,16194995.782894954
653042301,37263585.55957159
654182047,30326922.147997074
654343877,27994082.411940627
654641645,28902220.224832904
654661122,35546356.08749871
654754244,6482581.5849434305
654861205,31310986.430615824
655588446,19096815.68985492
656090846,20958788.372673787
656151121,7848639.553369549
656802324,13522017.410003837
657647407,27907344.061942477
657962665,7579204.6117743375
658287641,29399838.317237653
658418373,35479182.8815452
658732421,1801940.5762432776
659908215,23327722.27617763
659974298,17606415.37993545
660469822,14909702.22531644
661609404,31284106.463220406
662470811,14951965.640914092
662564439,19109399.07454063
663008510,31131034.42524754
663119991,36889468.50879743
663386022,10994795.503394525
663896230,33188336.962104857
663953997,19526155.629783772
664150852,19733722.853955273
665110856,13369834.603802446
665191803,10817999.975087477
66540021,1876788.4072630177
666003173,32147389.97318226
666071145,11684560.676075684
666560196,39130944.02975549
667329580,8961436.101343203
667807861,22961906.178879533
667896452,21154568.41601298
668002212,28013033.01689174
668282209,25219003.367449187
668710324,33789006.034033224
669244038,21637663.897636954
669255765,35358074.28570323
670451944,19785313.435683377
670924965,35071467.53342673
670969173,22999177.860277764
671457789,17386760.13377552
67196281,23931058.784905814
672023531,29535256.419521164
672124057,14082165.668678869
673681161,22723581.411436148
673841258,13729917.103099624
674223398,28329143.8967355
675716636,6616133.756390299
676142711,25691027.088301357
676332356,14175173.260677729
676850952,25349007.981815755
677651207,23247910.16933676
677885113,13534519.917237258
679397320,29730118.315701596
679554844,10242044.223440807
680542659,25303722.676678594
681152428,17099897.61061882
681200816,25535312.944493555
681324940,38336560.09482531
681511767,37152139.32462487
682683076,19631243.719202496
683424785,24776832.87259446
683551593,35744529.15087358
683768234,22281121.951560892
683879344,22366890.178497307
683989852,29575160.376066208
684010120,34620274.69572597
684020600,29430392.0033109
684469652,31267740.290150173
684712590,2483814.738260367
684803248,24482242.09284661
68507484,24395804.69954105
685113838,32922361.668812346
685291199,24477397.18592674
685305515,28338449.862819307
685365013,31957122.25029676
685792884,39246446.24776638
686556182,2347212.6350005465
686802498,9960182.009663288
686840603,32453088.08522133
687472966,11368789.340292422
687964863,14011696.78626191
688177785,7554664.122366344
688371201,32657886.379807495
689039573,43065795.11672066
689570995,36497995.3364905
690163261,26942647.028372265
690465699,24571378.358716436
690611196,34550653.209395744
690788144,22956866.39003841
691454351,24896854.37021669
691956587,34259502.36372553
692031456,26968919.679523557
692055083,26444961.28323298
692437917,23104347.90058603
692475879,10975571.13426386
692818572,34428595.45322394
69340475,32892960.258330315
695985603,36554975.41436346
696048028,13749096.58282319
696878760,26076851.059332363
697051886,8565592.510431768
69758142,22869312.08158315
698018079,8114535.582649005
698221446,38040749.2048549
698539075,33617531.79876421
698710925,15354196.355145073
69930205,29602013.886312354
69983594,24243569.484084338
700130351,6126723.501715157
700498343,14417709.465520933
700953960,15355249.07697684
701732286,10796218.733230446
701867640,20403629.587718185
701977902,20119153.94768485
702792843,20449006.419724822
704203472,17437725.79643195
70454644,14377925.401288345
704612545,35632662.947338566
704851249,44947694.97753996
704948028,28586766.265474208
705850276,3863639.3640207946
70586576,20705979.591238867
706971403,21428699.598821264
707012477,3840753.1956656063
707321092,34635357.54919064
707967979,21015813.46079174
708384139,26849234.955431234
708425371,34724812.896332204
709856184,27071617.52196101
709926665,7134587.544082293
710964913,5579515.7202609815
711484554,30654070.217732888
711758346,2933178.1455971263
71197390,26630328.22446494
712621244,17274830.73555361
712931491,25132694.265035532
713037828,23760955.922118656
714014061,28097871.24195651
714218237,25604478.972583972
714228398,8182686.303310268
714397715,24009177.04546353
714616022,14366327.653643195
714760495,30962846.121329915
715086740,10369424.895749537
715420249,9334797.02532412
715591111,17526543.839299876
715655400,28461724.1461186
716158796,34743116.67786379
716259753,18791454.759130813
717552117,32227590.607045293
718387907,34952303.88904808
719635672,27575965.53177145
719728645,15952824.746187752
720150100,31935214.843646772
720184293,18626726.165481564
720873116,15384061.528230775
721288359,21917472.09501833
721851220,29143091.2272676
722341479,30115470.58598169
722489973,32755091.17839672
722660830,26695460.413354963
723248368,30560804.186490484
723987532,43228174.51005159
724012214,23464924.308782525
724035983,27527649.35061139
724278076,32593686.535908766
724696480,4022723.459819256
724750596,34628628.879044905
72475532,28254470.862741
724991886,16053133.438054472
72552013,26534882.01606571
726822977,21752668.026375655
726824600,37791280.92178563
726943670,11417523.942211416
727060279,6291555.170588141
727331270,17016844.53346315
72772798,28717045.313528895
728175955,27321036.024249516
728264963,13061640.217270516
728516110,33933902.481924616
728533186,32692722.60036636
728624770,8346093.489663494
730145244,32328056.037107367
730534922,19588901.60803605
730785442,34002301.872696854
730798238,23912172.794386275
731792366,30383016.228524685
732183753,24915150.955315642
732279526,26725237.23244052
732966999,16602497.700894034
733406971,30169504.146522097
733432976,14045869.814709257
733592106,9773722.21590407
733612060,16263228.552245315
733747579,33402619.570427306
733964800,36467405.48677518
734576042,34359084.16947861
735446843,28712847.030135084
735643668,30988106.576767065
736340254,22645929.544058323
737499853,42210854.542842194
737634444,13730238.315960947
737865157,31679531.533667125
737911371,6640083.240412233
738420035,18817386.454699665
738541210,15201853.976933327
738828742,24077630.92750175
738831382,11943616.724356469
738981862,33090030.669858985
739032019,22890726.21902846
739056634,21184275.13383872
739152196,26436924.975994103
739166321,7647324.437011148
739177337,24197406.646837704
739433136,10752073.934569655
739921517,32692766.91047711
740159625,15882070.561582604
740333059,14373889.265136758
740873186,25101354.509204604
74205498,19317758.7072609
742112668,31915506.11211154
743212389,17058758.597506586
743750398,39631990.7230952
743780663,35006374.4614511
743967179,31534477.908664048
744248278,12008358.122256232
744429124,1173660.2157857013
74446418,21673710.895053424
744672527,24754871.451392096
745584428,35993484.72664513
745833075,30485518.027167134
746463163,34951021.985747054
746610732,18112463.58603625
746709172,28089624.620009504
746808252,11886692.007270038
747006133,29094038.301278554
747151025,20090619.35105609
748317851,19973480.34984989
749864100,29037483.159262367
750436950,28024860.778507143
75096270,27476142.623541616
751220642,20981222.941846035
751564815,34786405.50614999
751660661,10713955.427366305
753167235,24917928.05596704
753479292,26692410.476117667
75464333,23208132.862943735
754671748,15407936.171617348
755399254,26268722.776343834
757210736,23200143.84344394
757229442,12541388.108127598
757249530,4588806.751625521
758998850,10957842.767886525
759238783,39824703.45492634
75963900,14167778.290906796
760818742,42738249.847858876
761245986,32871114.831369437
762057975,27294512.582338978
762138217,27628495.760381788
762441093,21459833.89046694
762469354,41454102.1554274
76248049,10722516.692837095
762501976,30435120.260560703
762802287,7595028.866369707
763399656,42519269.47227721
763412178,7097381.152096542
764592471,36893867.70520182
765116390,37498908.02085629
765173266,8482766.674532533
765224352,28002594.74612478
765388699,7942678.680034034
765687413,22067294.211695038
766124910,33403460.356670093
766202079,29619130.1638646
766337533,37533438.64360186
766739031,20159826.00233608
767529410,22412282.141600758
767647284,29622424.258420147
768744818,36908182.00598754
769004776,27171628.632357396
769353991,23238310.120320756
769421932,25876292.419124015
769716639,24127349.30263462
76993562,4532112.791893839
769998386,19342700.34381013
770206605,42539467.68795278
770234713,14075821.426363131
770323981,32734336.03665154
770677681,20381364.95844498
770729323,5915712.767496499
771072361,23175451.508387543
771136745,35465926.238708824
771430463,13932254.498889575
772100527,28178779.758805115
772270326,7088680.443716439
772722335,35174392.94759064
773069438,18364703.579969395
773264874,25153990.36769312
773697018,29481075.034889817
775397964,32979374.24936247
77595713,25995695.754148457
776266493,36667525.03821657
776350546,27585198.59508437
777658980,26687740.56097939
77798017,31108665.509685088
77854924,22393400.076698843
779616322,3656021.7632013694
779657796,21494675.057565264
780886026,43164523.86166686
782147700,22451210.755630713
782265140,32444868.346693896
782387760,13973664.434161767
782520545,7239200.755120488
782828747,22459629.619788736
782907536,34579687.81270056
783881111,43148881.54768166
784075537,34411681.09914204
784274474,26808806.436706297
784363033,10879250.597780105
784562384,12320624.603764977
785130595,34017292.83912744
785495361,21592275.962700523
786352679,35998263.78809637
786584481,28083289.68711105
786626858,40169698.53902931
78691384,28827622.905153297
786985123,36564151.29949309
786987780,31078393.547910683
7873707,14623179.195695097
787991914,23428658.04769692
788425745,29513635.76768447
788570512,29959433.755589705
788841127,29355768.57375481
788996498,19931967.614844564
789035510,26750640.955168653
789231829,29437543.996322572
789418909,14155913.225621974
789491002,22254249.909999836
789558666,12314493.94133993
789985701,31255112.036545504
790080592,30654826.493111473
790154837,24022168.621739794
790990371,31977862.573004894
791154774,37833823.84690486
791294581,34728814.026110664
791309697,17693342.652848326
792226008,28450621.21288113
79229424,34875219.670870826
792358249,24125121.350518547
792431423,39604505.63565771
792482742,34842953.67234931
793266230,41053484.33067443
793689486,16362726.858274613
794549235,34264458.65281631
795021119,19094937.537322093
795060635,37166228.339052126
795173140,37211162.187324956
795714457,22400627.231667355
795720720,18497796.582044255
795919811,28680224.267483257
796327850,3128056.6085319025
796691823,22411168.508803807
7974921,30620077.32615199
797565206,21237646.56044951
797705280,16356263.276102658
79788076,35345381.65088911
798471705,22688478.448157646
798788267,26891962.47093168
799724217,28579616.72662937
800033622,25790600.396585815
800146175,237694.1893320288
800663307,29833590.65261928
80128958,25204577.85844089
80182473,35099907.93816137
802013794,32489486.622860245
802516447,11809725.56847381
803075067,33308022.11990314
803248171,32193656.72077607
803313602,18020121.35602022
803452652,25809970.60535034
803565075,20226646.89375492
803684433,31689496.206433557
803694340,27306047.48582079
804423051,8794349.126774535
804510450,41880553.82703908
804726806,36305943.025670454
804757084,21830472.206340864
804816280,15810964.552596588
80520828,22641754.281024594
805800861,23705725.926667605
806115854,33985326.00886265
806195511,39929849.77932745
806952878,25332407.160411194
80878937,19387898.423056692
809229362,20437642.84009905
809794116,30167219.662955604
810606105,12449433.074044501
81077420,16438760.32151705
811936110,5779437.944792738
812431634,16737101.229890104
812504494,18683757.685279675
813456354,30465330.66948523
813770110,18490878.370317932
814532752,22502030.247738857
816469330,30792341.76706311
817368728,21950979.79942735
817419663,26395242.257330887
818745135,26723200.66089545
81919033,34601465.865883514
82002379,27963618.638229024
820556746,1507605.2782328813
82083822,38498785.20027216
821432920,13358579.904105298
823304341,30424716.200203694
82393996,34645346.811101556
824171365,14894531.480721723
825473294,48168465.57657923
825599858,21400828.358713485
82598279,31386961.34438374
826404997,30378780.89648677
826873394,16586991.392949253
826960749,33929058.88845967
827256751,10574755.81809384
82780278,20613236.479787696
828055854,19758613.41899134
828410838,27505132.1756333
829021178,25958535.803349808
829203170,29508599.965534825
829242110,34732119.44518202
829372910,31899258.67411549
830225602,38193793.37659131
830585035,24622591.933738213
830766852,12442445.06882382
831197278,34303377.96312879
831582761,6368210.042554492
831662462,23179100.133630093
831790523,29451209.771113504
832114783,19003046.115504526
832200317,18038854.830511466
832898657,11473779.170411697
832906312,31870056.188226737
832911243,34615075.862589754
833277203,22770796.955074053
833533222,30399524.08554674
833566638,39211344.523886785
833791466,27037792.67217838
834080153,18182159.208462015
835761629,34764050.96708183
836037627,22665486.810517304
836120132,14287766.082710138
83637460,29513646.860919904
836695247,27850477.878252424
837714708,15131117.93672196
837799456,25613152.411262207
838534055,24029478.963878937
838665652,18173084.13532204
839159048,28150806.509357817
839379496,10021838.489687676
839626541,20466166.83103469
840111436,25016282.98561094
840597788,24028564.925242987
840893892,30320337.02344177
841139927,27731611.349847965
841404878,28133186.011936832
841601279,36814971.237190254
841881642,20852393.40150448
841977836,20006066.488287367
842068125,37064598.72406693
842952211,40271985.964783
843087972,24992244.708278365
843609477,20295888.99013952
843661980,14316295.657395283
845745237,14837378.073047588
845771247,18984380.86440668
846589870,27623148.37307639
846744181,37568206.63266258
847443692,37975286.16545681
848095710,21207097.03465552
848387591,32079249.07201174
849013877,46211834.388116986
84914004,36556051.99774892
849612848,30333412.56967637
850248956,25557651.442760997
850332425,18045578.97519068
850397684,22978026.851924814
850487530,9079286.773323225
851112541,31136373.30316807
851449262,30314636.63582378
852811658,29148212.880198676
852999346,10785398.233449396
853074699,35145736.110541865
853135326,31562444.38747757
853592921,23899861.774093486
853693902,23768125.597141653
854148244,29924309.987074684
854805424,15624009.387652343
855376433,36101938.685283504
85572606,16657188.55459169
855797438,20391585.350343477
856432538,11003924.271508355
856548783,20590172.2301879
858346123,18763277.825371474
858369576,16781405.32678729
85896253,6981344.684253129
858996605,27962907.03648923
859056629,23215174.221013468
860153809,17636430.9138008
860288,14842987.343625749
860384929,36134561.0596896
861038294,43600367.1168211
861733112,17829200.34546298
861774531,21784145.23017507
86227930,5821601.026803673
862650959,2972987.655881972
862803892,31692826.70165506
862820025,43172164.85457004
863759909,15080876.082864309
864108688,30085505.836980324
86469776,33341351.69292462
865103237,16927564.119148802
865105594,28509688.064644653
865454576,30927308.43743489
866152378,13082538.59378006
86715791,33773354.05666638
867348527,38157006.77088003
867963258,21951676.045942683
868098168,23676158.73069366
86876337,35670341.76417077
868971202,19494395.7262523
869012352,22811066.24197774
869834621,20571286.198477983
871041901,19840993.56443631
87150975,18704585.638062887
871669460,38540635.20975156
871806722,4362499.992899348
872010061,24917738.77839045
872439550,16923707.20991261
872670757,27214896.702961825
873475199,18328054.713642713
873833771,35719145.55011608
874026157,1826228.3831974044
874290922,21269224.777050216
874843071,16608146.024436802
875009741,27080711.952307176
875149448,3373020.931715266
87667667,27123141.295833446
876859747,35372479.47962512
877657218,32485610.38741129
878567731,35032455.3253083
879018791,18675573.587351806
879206669,24014942.56038656
879769410,13264212.635117969
879890546,9602949.895707084
880035963,20187032.59854982
88044166,31200114.329962946
880732047,31341159.322716665
881688715,32038462.80167418
882513839,29122296.107729316
883117492,33955013.244255185
883647784,18716727.874236904
884063619,35027306.4293582
885485944,26187914.77715142
886269961,26470830.16009905
886429485,7887165.418746181
887141332,25121524.883514535
887196696,31435956.066539384
887534478,15427650.46233588
887950088,47584714.49477265
888038952,33717826.14432715
888160053,35922388.28729045
888261646,21338294.242153224
888587347,26402444.01473833
888807075,19732007.137918234
889325006,30281417.364078052
8898882,33666657.44590275
89137752,25752178.303864345
892360563,22584689.342398275
892510845,26833424.406946838
892611192,29462655.984518897
893068464,16690689.006313587
893832586,34203067.505208656
89401161,34883335.02858792
894222453,15981214.134691875
894451685,24388641.962329548
894546161,31883015.37757821
894657888,11562914.218042236
894894205,30465650.20881937
895097268,24536711.06911563
895223493,28044331.616025306
895330083,24601348.9164026
895873357,31788080.543155443
896964180,24923048.527869202
897209255,28023350.755692918
897392908,23113713.621026512
898658420,24458907.34877156
898737455,24937973.498325106
898958179,13903424.200170124
899236930,24638284.433695227
900589615,14235908.511517068
901530176,33537225.81671255
902806546,24093662.899819322
903980536,36379448.47340259
903995114,13637224.336672058
904100228,12661173.176619098
904171255,26866960.19062559
904186687,26273548.720266838
904364008,38547812.76134212
90519942,30244092.389517777
905552224,21028271.247040596
905796118,39382865.319552176
907406308,21054137.2639117
907551613,24765738.68498687
907590804,31107153.12981985
907622973,6018481.592102243
907638397,27268410.158403575
908386394,30214896.43572391
908891261,31902098.382809926
909234048,4667573.847424289
909329074,27987162.90029922
909523960,34049532.142360374
909558361,28584739.71796586
909893398,32719130.145018898
910761862,25992247.633951537
910991764,5856124.901191696
911096051,7779566.575200722
911674118,7547304.814288276
912022606,20813803.345907487
912650492,35245071.800569125
913422950,9734511.320557434
914253765,29408454.61006547
914332630,22486309.270944495
915222064,11517318.081424296
916318522,35338089.62368723
916486479,40895744.14467665
9165248,28198275.747113753
916642023,36280307.044451654
916716032,35933078.23144847
917809446,5031642.556204096
91840882,12419482.575983148
918796208,28784602.503268965
919097664,9047499.745831642
919268766,17760280.95285903
919286913,6615942.414722705
919396024,34094915.58778942
920228282,15142001.528831597
920981063,29919204.03305118
92101527,27063224.305560477
921049132,37016580.4826821
921110033,26259789.680926826
921604428,25219414.331693
92161345,12901243.542996528
921680490,37780521.9736598
922141654,16097859.53244808
922470018,28183956.381260317
922559540,22047332.661125
923552496,30305683.82849596
924864353,12586998.598834973
924930242,31263850.949038737
925284393,25705450.251793314
925330007,34736412.090360224
9257549,30802555.50699074
92595112,28353586.82456381
926132572,28522140.75214886
927335779,19741028.057004184
928108227,32362773.81972109
928575366,30698535.64065347
929039412,33243102.581935048
929146984,32565537.409670632
929460995,47705793.1963651
929686027,11037170.281037372
92969561,10121511.314268071
930407677,77599.69147982393
931169027,31141483.650873344
93130501,21646015.59216372
931996112,9137528.327211346
932111221,21329836.4240081
932220519,28192327.628578685
932704587,31417142.127085794
933014297,40354176.43396619
933447260,32646544.468381096
933459350,22761614.503221966
934253327,27938184.85307446
934683322,16426590.882362986
935317037,31705239.264371417
935633255,36938611.77146637
935947562,20040626.54652324
935979331,28954032.856570534
936112261,29377557.208024185
936156342,11819167.63381322
93645337,22409210.392003704
936606331,14581866.807484617
937159886,27109101.527057
937339161,12458584.61939819
938314546,32742370.049982645
938703974,18672052.22041712
938790217,32157000.286685847
938925165,22450508.728763342
939059785,15265260.419300046
939271591,22885635.97336916
939371377,37553808.62608309
939884834,27887169.2532007
941679734,29520293.95690583
941881769,33255174.596308827
941956643,11430711.10713464
942573033,32530964.369642146
943146683,27471293.596980315
94316167,33056138.765219353
943211267,25491735.315479897
944197169,19796675.06160001
945792830,9844592.066544151
94610879,29906988.221151125
946277816,26294047.59266233
946870404,19748100.886857618
947537520,34533600.90842544
948018719,30471093.67840578
948098907,28160375.80068587
949824611,18892024.391684882
949966037,13466691.520053854
950058375,37553801.57004084
950555280,9188155.946193894
950943018,29482324.8258425
951055471,34963295.65913757
951925053,22043868.161869515
951925169,23609794.234441932
952853969,30464121.900345206
952890580,27302598.167774636
953184598,28130468.09191239
954107373,32924207.25462263
954192065,43112854.52583179
954642155,35664695.74069852
954693127,21534638.70622661
954980699,24105923.173815988
955142815,31209427.97836687
955629874,32008858.409871392
955783283,2996308.373592601
956090756,43475438.175554365
956150342,26771431.231550254
956399703,17333046.133309998
956485344,30571043.8406502
956740065,18282054.248640362
957159587,30048839.966450494
957392789,22350747.027409244
957895748,18802465.385244735
958645405,2244475.355022971
958742619,8383056.095088529
958884312,12411567.79347699
959362719,17607019.460106455
959540478,29188140.754044604
959565650,1586303.2634031975
961444972,41916381.19535593
961467028,26260375.541382167
962930883,16792848.575479604
96326337,27454794.429801326
963700576,18832957.380251713
963879097,33138452.494440477
964743728,27356473.788244974
965465651,32754527.18521207
965477863,32072212.903180152
96603778,22352306.960926753
966319983,6428667.076908266
967143426,18356545.34099338
967209543,26955556.30733038
967707155,26195038.34554439
968166472,23419280.390559144
968459472,14552114.905501654
96932117,24846685.289027084
970349147,37141417.4728302
