segment_id,time_to_eruption
496852320,26322011.505238898
497129673,17674208.59183106
497424077,17441220.156861708
497484784,27241218.14045871
497525599,31808537.9024449
49764607,3925536.715431693
497759905,7068361.85568971
498224359,22867405.386954356
498658860,13621097.350619575
498752802,29447893.02247235
498982970,17923334.92880101
49898387,37393371.096133634
499839899,19430993.64511234
500109209,38352372.33508533
500619261,12477684.019756733
501063862,3917223.538091758
501669783,30599221.328461803
501996632,37169044.564414
502042494,34633277.4212929
502089322,20839423.14241597
503302360,22034335.791271035
503477526,26928857.335494794
503678585,30811987.704550274
50414982,28285845.52115631
504867793,12414394.71063454
505481041,28269610.1290706
505679993,28126236.501797598
505902531,28472854.066045515
50626604,17485886.33616088
50639097,9997670.308840409
506599132,10949594.46762494
506602503,26851996.95385175
506634508,24628314.91394174
50675721,16003987.945009613
508514016,31315305.116676826
509054084,7678020.127098585
510005530,36460950.4107122
510037710,35799261.63642688
51014357,35183683.432281
510516685,18548767.079716053
510713059,31658994.68398611
510866380,23437799.48309463
511478043,30677580.737764586
511821311,17454952.39991215
512063460,33356549.280368757
512130119,26950566.30160706
51236360,21830000.4963185
512972530,5250341.840256134
513430740,29288684.35286209
513780549,29037632.933813136
513902355,8072035.441480661
514456478,32377855.773123242
514526218,33228438.586535078
514626847,20744626.745612763
515406513,29729350.266271822
515532915,16723999.030378789
51662332,5800200.9690878745
516673184,25084056.670317564
516756127,19123739.49289716
516982827,21134699.365442656
517152876,15525019.443747848
517401228,23531268.543598935
517730920,33561356.09523828
517805032,24267367.398572225
51802709,11729201.554244932
518415586,16893823.363724444
518535970,30537234.905014653
518723472,34595728.75784457
519167897,18532704.734641243
520592304,39554899.65654452
520976342,23401987.87947622
522226172,26741109.080896277
522488664,45232651.608395
522902852,20362739.82346894
522977276,17184235.026308365
523381875,23627324.824879956
523408374,28189447.337257676
523525047,23342905.371024422
523659898,27348016.65814669
523714450,27027039.31732645
524129027,10702023.571453832
524200811,16154594.6265672
524275101,12054039.497899486
525293176,36089891.07167658
52592172,32343450.305871837
528330142,20048127.619820066
529973044,30921792.072331756
530078100,20483576.073681556
530272697,27511864.93756471
530592602,24476000.951138146
530798243,7712313.223210493
531332228,19887041.604077704
531629727,10198555.406641616
53165419,32749714.855596595
533458227,14369864.499380076
534163204,36769243.89193268
534535511,10626546.051206524
53465103,12523396.965260075
536218024,20679156.206279732
536690992,33821019.29894958
536929568,8144938.66637825
538265610,20087066.325856388
53852878,15651292.645111943
539787189,36372611.21699779
539838991,27984414.997993667
540365975,43934708.37124954
540496741,25774035.63398441
541784221,33344003.725181095
542877441,24192838.067032013
543457548,26447374.90046075
543483467,21744611.47939185
543698613,10244007.661401872
543768731,2358729.042838549
544179635,5680832.409717282
544333987,10755418.26199938
544483277,29243444.402998783
544605831,22729794.409783058
544632513,32419954.803869974
545287552,27287366.939928543
545684505,18728704.8888548
545971139,15465768.624340648
546046005,29075832.851819377
546068218,17961764.697307996
546706268,25702729.548593536
546880788,5731002.520011535
547276064,25916998.22880866
547282680,23819626.65731229
547501126,26459330.700658016
547906935,24204721.107769363
548045535,14041678.820216835
54815674,34867120.51346079
548744869,32075351.62609588
548793982,5830797.791142981
548838453,41749471.38596622
549315774,2406370.351559282
549403103,37288074.33028518
549652957,25143612.78611649
55019205,29388271.261507027
55019273,11528901.9179943
550495054,32901519.616958536
550744346,30387646.612933457
551360293,14986833.937163603
551466129,19163147.907149006
551902988,23092594.49615873
552347392,22927562.543048173
552560301,8050675.516761569
553100734,25096321.939340085
553354303,10725357.382887578
553471497,29933011.960424643
553671574,18818239.87155637
553824008,13769215.357100617
554163653,21060224.17055562
554459553,23275658.902828388
554653211,24793919.11333545
554661866,27935697.231559705
554860159,15019479.127848601
554931341,33388223.355287157
555157400,19890063.167264145
55588063,17193362.8258451
556229794,8499947.015530925
556473951,22844511.930785086
556524338,5916040.916461302
556883737,42568530.795130715
556987550,10407607.405241814
557603051,30867836.120990343
557650305,29904623.605888676
557911268,1634471.125609011
558686376,30907421.350039005
559665878,22332969.735651355
56084141,14328821.093562767
562203442,30470938.00303041
562418707,10331375.639829269
562947494,22147615.695560772
563673583,9845554.836053524
564092589,23827771.42891721
564107532,32703340.681349568
564131578,21293895.64864712
56427214,22086482.13184852
565051023,27413796.009468846
566389444,5838120.422092036
566417741,31390953.794927992
566436879,11727323.137804316
566778083,35682031.54654932
567053540,34399821.17331003
567142088,2448135.4540589196
56764818,28784430.75048668
56766771,34702238.03466682
56775472,23034189.821331013
567868974,14694009.007574907
569685213,25617138.494287834
569815778,2889020.974955694
570820154,30088184.84003662
571834256,12723964.951627929
572311920,28264283.676420204
572355332,23401034.78845365
573510041,29883478.97040779
573555059,30946159.211295944
573845877,14703888.75472408
573908180,34687883.49437924
574004096,41321665.425209545
574168104,30454548.952314485
574210504,36689943.20016252
574427229,28942922.179621886
574825022,26953496.13070811
574932654,25445987.81999968
575115873,19582571.40697313
575653367,35247282.28583084
576176107,22859246.31769023
577108378,23871046.767138243
577458725,28682383.49862309
577671293,29449641.795064013
577760804,29194707.386525936
57837937,13543851.713442301
578822373,29821514.95896876
578887397,23715130.989116557
578908805,26645466.826989513
578942981,19203316.35300539
580521026,7576960.935103764
582237775,43294289.07442616
582984940,19645347.690690514
58325440,32577763.09155312
58360843,14453143.857285801
583804134,9311223.601532277
584172188,23860304.973408755
5845522,34055992.758551374
584681455,28192277.967189275
584730069,27811259.216018587
584811769,15045453.244291157
585000782,12380797.023243021
58542575,16019773.320151493
585631329,33133532.38347416
585632599,25344003.306050777
585794453,23939288.524707593
586623109,34368315.452536955
587942731,35695074.63879599
589267026,28834581.133218963
589599653,31924484.456383944
590127879,30394748.01445172
59115085,26491343.902712386
591351810,9608494.577106329
591724983,24740834.463237792
591748234,24310154.481501173
593905769,22888427.654186107
595300301,21997215.039915264
595515594,40136053.34539622
595878150,28576432.08967685
595948357,30477776.601301372
596148775,24775548.307551093
596188072,26119409.32889188
596712964,30400167.413739353
596902566,31444798.304443248
597680020,22506728.848279454
59899304,23290926.78570438
599282805,18237905.53985486
599800605,11467816.060009807
599844877,30603155.698001593
600302051,36014348.18318193
601681799,27495998.43179453
601783392,30324833.46524618
602420459,31650426.10831046
602717089,29416663.919512503
602991398,20187181.591691576
603615608,33313235.176630795
604033615,14680495.235954663
605820681,18834748.97572536
606531577,16016705.219008137
606897760,14193916.950744536
60696335,10467432.418816615
607384816,34564416.33263212
607858573,26981199.1960936
608124556,1754433.426202416
608724954,26784441.683091104
608751541,37094659.22789795
608829475,3805528.509549331
609026192,25400716.595908754
609044356,26880259.8574373
609214480,16554319.564548573
609563906,30796046.268161196
610641619,3406907.631092691
610989758,25778353.543562602
611239718,7362955.159257254
612314224,33077255.075478904
612593600,33227948.282163806
613241822,32260687.041967154
613508749,36006123.96259172
613752110,34958183.84202884
614316191,23150079.766933985
614616814,26716773.521807954
615206046,28498283.316009242
615301903,23700691.307247378
615355771,1958781.8619186338
615547995,20179601.553275175
615633777,33711917.59847176
616723468,28248071.18565016
617652607,6348131.995960249
617923095,27330725.06660686
618661926,13807858.220358113
619122060,18224572.773280017
619556777,31247516.324274607
619870461,27105228.067303132
62025312,16045736.295689663
620552705,32728206.486548238
620920171,22631526.57584236
621121127,28312900.32811155
62150658,36029364.63592241
622215273,2510803.895571724
62249330,30842303.133371066
622534980,35976593.41848965
622762972,21221901.680784427
622931594,30210749.617510647
623111625,22031804.56631186
623652126,13841960.549929306
624087859,26736966.212657657
624353796,25727850.985892974
62449470,2675808.975342824
625189874,29376081.717470724
625969174,25594630.378353093
626368590,26300022.29091408
6264706,21723954.90894974
62649624,31189558.959859174
626625043,19282702.6058475
62680332,33751874.2737781
627181848,33531871.769585513
627257095,31535659.837787412
627565310,17757295.874137364
627700336,24701092.043849744
628454490,30234609.74757716
628595308,9107216.60143378
629087579,21587173.623752393
629392637,18915476.340036172
629603561,35329200.77271254
629712358,24226393.580842324
630155463,23672005.804862637
630365265,39950527.387218945
630603397,18985590.537064034
630735577,32445405.083199322
630770738,31314717.420076806
630924783,30461487.276285253
631558003,12682446.549661923
631674627,6563495.285833018
632722753,19045421.17713424
633082676,4514378.266537124
633481803,20635146.013353173
633631994,22432019.285294015
633784100,23120362.89026718
634523826,30423479.5688909
635521882,34858845.215306774
635528537,20998083.94354341
63625893,12813914.573062826
636475356,30800455.99487873
636553487,16544918.913838407
636930408,24144817.91794645
63713889,30040157.88602232
637521781,16018855.319851762
637628564,23444444.496117227
638038695,15503549.34649252
638074752,36780018.13258113
638139304,28633817.051796366
639591303,3209369.966751662
640694638,30062672.748130847
64078325,21428429.655266363
641814576,24531119.291267116
642130489,25679516.220946677
64239667,33971887.626830354
642484761,31176774.937748305
643786076,4124150.2949254797
645040161,30455835.611116964
645087638,13144112.0911499
645328235,29625235.231124718
645444373,30533535.638165705
645671888,19674008.587361347
645838636,21275756.887542143
645908571,24371250.36083717
646558712,26397543.99661213
64688467,35949320.41374223
647024555,30930023.783795625
647125580,27127997.392504524
64718208,9649920.974246852
647817778,28209415.025599927
647855417,13143868.020225402
648116109,7008654.373331411
648918009,19570176.463235106
649050287,30315507.337331694
649359794,33102312.74193715
649890237,13680569.405422673
650343092,13033802.690952966
650538604,33463264.42133469
650575577,36034162.6764278
652057453,21663339.612910885
652565763,28568563.009468995
652628649,26200812.103355475
652851832,15454460.18022869
653042301,35088252.871491864
654182047,29875611.43497167
654343877,27023976.675310683
654641645,29311384.577877462
654661122,34964193.38848297
654754244,7415298.127872877
654861205,31285502.357836895
655588446,20152038.045835145
656090846,24245561.687664073
656151121,8333006.623330697
656802324,12479691.541460851
657647407,28599342.477669455
657962665,7423024.432944913
658287641,30625961.969673503
658418373,37056993.885877125
658732421,2835885.6027498255
659908215,23257038.795242853
659974298,17373901.61217921
660469822,13071884.507575477
661609404,29969711.343733855
662470811,18695859.48891686
662564439,19448300.829394065
663008510,30335385.558763653
663119991,35909757.76988924
663386022,10936796.155102435
663896230,27078178.02698336
663953997,20164406.94633089
664150852,21127659.075850025
665110856,16104566.344449362
665191803,8970617.726095028
66540021,1617344.826086783
666003173,31924261.771199506
666071145,9395035.006195081
666560196,37491948.63990488
667329580,10952928.685403213
667807861,22841479.78668391
667896452,21212846.668537468
668002212,28798850.07688304
668282209,24724605.871479195
668710324,36382041.16269
669244038,19402276.44048221
669255765,31591814.478393376
670451944,20369849.450623855
670924965,33436082.5267319
670969173,24005500.50891009
671457789,15636670.764246356
67196281,24677309.89319973
672023531,31294539.10288762
672124057,14953952.685836693
673681161,25864089.668739237
673841258,12943058.836414471
674223398,25853374.953599803
675716636,7943587.713694421
676142711,29367273.883706413
676332356,12493086.0746255
676850952,25263079.688944347
677651207,24240358.869967826
677885113,4134802.580801533
679397320,28525438.402458973
679554844,8144725.114948707
680542659,23368646.652467806
681152428,16672701.805406425
681200816,26257735.687137973
681324940,36501621.87599181
681511767,35718683.39368667
682683076,21916716.57654748
683424785,22177690.481437203
683551593,33554172.25790457
683768234,20496884.077656068
683879344,23043004.154253136
683989852,30608063.2823659
684010120,34838750.18046363
684020600,26787367.719711803
684469652,32209189.16540022
684712590,2669949.0188786034
684803248,25556302.091320235
68507484,25112124.546159245
685113838,31943124.73547577
685291199,23060913.862501606
685305515,26659748.408002995
685365013,28860422.927736443
685792884,38512908.61199611
686556182,2546498.217828917
686802498,8822708.80024091
686840603,32898723.628962994
687472966,11518094.426375959
687964863,14461720.093379995
688177785,8664002.360044893
688371201,33496216.106859244
689039573,44363043.855685815
689570995,37928387.94150461
690163261,25675509.62773
690465699,23089444.88234426
690611196,32569574.854708605
690788144,22938097.60958827
691454351,23332902.084402353
691956587,36395573.90575035
692031456,24935956.021065544
692055083,24409582.82632367
692437917,21450001.857050024
692475879,8523715.969963599
692818572,38883079.89670531
69340475,29875258.74025964
695985603,34537666.650543295
696048028,15055205.808591824
696878760,25370110.448538207
697051886,7415383.4586952
69758142,21441250.989341676
698018079,6451047.331909208
698221446,37796414.71654207
698539075,34776198.4592941
698710925,12535666.622095224
69930205,28564669.476443935
69983594,22093568.878875017
700130351,6356948.424217715
700498343,15169294.932589993
700953960,18612562.959989656
701732286,10879997.704591613
701867640,19994629.918381423
701977902,23118046.87560155
702792843,19724631.043349467
704203472,16683929.272881458
70454644,14228777.3248571
704612545,36170289.35044955
704851249,44755574.54583476
704948028,31271008.7451758
705850276,3888622.3186744526
70586576,20408709.80947364
706971403,25733944.67143963
707012477,3145216.498683574
707321092,33869735.66551304
707967979,19430461.239817206
708384139,25679828.48137294
708425371,32955629.967642922
709856184,30671044.345131278
709926665,5304528.254444969
710964913,5565354.658571089
711484554,31278440.67881115
711758346,2716678.355904923
71197390,26408284.94748051
712621244,16961312.809125293
712931491,25384175.94154077
713037828,27485031.30556622
714014061,29074524.26114695
714218237,25199109.70181491
714228398,6575203.5858673155
714397715,24813815.74255388
714616022,16247851.53917093
714760495,30369275.379641145
715086740,10592202.225850474
715420249,9852990.669882433
715591111,18345065.703567706
715655400,26609877.348029234
716158796,34757568.33194315
716259753,18723401.795922533
717552117,32003153.313756138
718387907,30120759.668516416
719635672,25148090.2333012
719728645,14532724.03418674
720150100,33838653.913811676
720184293,19856459.554825433
720873116,15820090.666546445
721288359,24254567.45790394
721851220,28735806.075147264
722341479,29573574.957767725
722489973,32071489.770919494
722660830,29490549.614115346
723248368,29672518.159107976
723987532,39928097.00448702
724012214,23954081.349794615
724035983,27090338.135251164
724278076,31761922.211810417
724696480,3369918.1307219593
724750596,33015612.250787627
72475532,24975075.363890182
724991886,18580134.12021577
72552013,25537246.344041318
726822977,22248142.758859262
726824600,33567677.6573457
726943670,13300757.873683939
727060279,7754873.114310892
727331270,16079553.340700563
72772798,26332014.9983059
728175955,28753872.77599095
728264963,12699050.69560789
728516110,30352149.499917198
728533186,29261445.516218834
728624770,7757219.147745268
730145244,34625198.796480566
730534922,20509390.506172147
730785442,35066928.87069394
730798238,24194469.4822349
731792366,31011721.10176418
732183753,27932668.595281087
732279526,26560053.11842148
732966999,14542828.001073752
733406971,25085354.10793268
733432976,12425870.777599474
733592106,10014836.593307763
733612060,15357483.865025213
733747579,33591911.72714587
733964800,30802811.59559532
734576042,33308328.888209175
735446843,26745948.116806947
735643668,32208856.602217663
736340254,23337680.6842844
737499853,44764893.386507966
737634444,14062490.044434363
737865157,29808013.318571247
737911371,7472284.095632349
738420035,18445211.80933311
738541210,13913707.866010249
738828742,24620278.986117102
738831382,11963361.797884645
738981862,32428992.029325854
739032019,22862956.617198944
739056634,23838799.26331076
739152196,26898878.037198924
739166321,6879281.192262569
739177337,25180213.183586977
739433136,11730167.411732037
739921517,32720320.205144443
740159625,17192893.013330996
740333059,14871742.156610727
740873186,21957345.397166707
74205498,18647920.88626083
742112668,31955930.318791866
743212389,18046640.668692056
743750398,38063054.64272783
743780663,36395136.63775027
743967179,30666970.191615164
744248278,9976344.095092282
744429124,1187752.2299909454
74446418,22884318.70565452
744672527,21143680.61848953
745584428,36034155.148444906
745833075,30131156.829689067
746463163,33091952.93255744
746610732,17987164.085523926
746709172,29025109.735121895
746808252,11936492.794787621
747006133,25500930.49907052
747151025,22909033.405450925
748317851,19283718.9496876
749864100,29428764.482412416
750436950,29318320.94806422
75096270,28634042.21067185
751220642,23989666.97165222
751564815,34984358.87073925
751660661,12262813.295122916
753167235,25644022.256923217
753479292,24353841.751718853
75464333,21441662.708052807
754671748,14742719.961952124
755399254,22291940.556803938
757210736,22110863.769760933
757229442,12327746.716688707
757249530,4772087.169675631
758998850,14691620.539767092
759238783,41581176.64582206
75963900,14493435.308492297
760818742,41420838.174276136
761245986,31735916.268332195
762057975,28869024.310514264
762138217,29504771.288062144
762441093,22524018.962552994
762469354,44716475.50505051
76248049,10113321.830973063
762501976,29970684.41669913
762802287,7245919.724015092
763399656,42664466.45051303
763412178,9559369.143092148
764592471,35450236.861603834
765116390,37311088.39546758
765173266,8491196.422200011
765224352,28312478.52456698
765388699,8952433.055079607
765687413,19571084.3154986
766124910,34241657.11142205
766202079,30755255.09310013
766337533,34569915.85458832
766739031,21468263.614931814
767529410,18048005.98555503
767647284,33227323.548844416
768744818,35738837.41075203
769004776,27092062.037646823
769353991,22645283.28626363
769421932,24178418.36838588
769716639,25000314.824766524
76993562,3138085.8909475054
769998386,19893518.669338413
770206605,42688333.805853225
770234713,12663027.84091263
770323981,31729493.64134694
770677681,22231334.407826208
770729323,5795268.582369223
771072361,22865024.97517701
771136745,33050570.250648804
771430463,12913110.866655791
772100527,28534341.137005102
772270326,7755152.61600512
772722335,36226134.271695815
773069438,16734954.968468785
773264874,24987542.806544576
773697018,24407449.21832768
775397964,33502096.721891254
77595713,25192844.27115318
776266493,35939311.62695415
776350546,27281239.042860836
777658980,25065592.139784895
77798017,31715960.297326732
77854924,20096130.918441247
779616322,4395413.049951253
779657796,22018889.732506596
780886026,45225720.80295141
782147700,20568153.45860801
782265140,32012177.72221046
782387760,12199797.889806625
782520545,7271285.10749802
782828747,20371138.07784822
782907536,34435563.97921192
783881111,42016315.24044828
784075537,36440792.47765086
784274474,26331124.176180813
784363033,9958668.15724178
784562384,13980126.292456344
785130595,33181948.34473167
785495361,22073947.577544194
786352679,35921614.22817329
786584481,27165366.349036437
786626858,37965059.76015619
78691384,28808695.31018784
786985123,33431953.298996937
786987780,29869038.178580374
7873707,13091422.817423131
787991914,20294715.953865558
788425745,29285649.733104102
788570512,28049244.10520982
788841127,29706861.746002953
788996498,16221394.368943775
789035510,24196926.696276657
789231829,29640370.991927814
789418909,14825706.401530921
789491002,22823843.97613458
789558666,12589836.412190678
789985701,32927080.61669122
790080592,28014208.26577747
790154837,28020767.56773267
790990371,32084743.903251726
791154774,38411408.11588415
791294581,36689314.05025967
791309697,19367091.93702763
792226008,28286434.551615376
79229424,33972391.256500185
792358249,25608179.687549897
792431423,37764360.56147367
792482742,35900036.33761993
793266230,41396309.99102024
793689486,20524396.803856887
794549235,34113157.39663492
795021119,20063983.962610014
795060635,33132940.71294744
795173140,35828280.89352368
795714457,20250843.13650661
795720720,17684820.470529724
795919811,26841293.86443857
796327850,3550438.910896203
796691823,22716542.895337824
7974921,31643462.728395354
797565206,25438792.91212496
797705280,17257853.854827147
79788076,34762404.67977533
798471705,21736584.476273112
798788267,26146383.871899717
799724217,26986053.350124728
800033622,23189043.1997751
800146175,537692.2478130768
800663307,30526716.94403587
80128958,26159016.009498365
80182473,34592567.27989538
802013794,32344465.659524243
802516447,13994348.668045595
803075067,30936126.765103936
803248171,34475472.00386155
803313602,13554486.967812821
803452652,23474497.82698597
803565075,23676872.05980232
803684433,33795113.23270308
803694340,25641049.295598537
804423051,10270467.092934014
804510450,37178427.35435264
804726806,35915008.86834941
804757084,22201778.758688927
804816280,18043449.961574085
80520828,20166550.93289844
805800861,23699751.94865253
806115854,32004498.34331904
806195511,38207760.23514421
806952878,27220549.753566813
80878937,21470974.145899635
809229362,28128348.187656783
809794116,29517542.332806617
810606105,12729910.95779701
81077420,17515690.63379789
811936110,8393326.718879076
812431634,17216091.94454987
812504494,17222099.85836371
813456354,31240509.13193346
813770110,19972208.84815136
814532752,26157789.736526825
816469330,29369280.621788986
817368728,20882286.07496464
817419663,23668987.563323043
818745135,23633924.333853997
81919033,35762522.20396223
82002379,30008694.223394454
820556746,2167337.010048497
82083822,37851980.85942565
821432920,15121030.857382715
823304341,29110654.71565751
82393996,33391792.15674398
824171365,14107143.206512388
825473294,43469931.393378995
825599858,20597894.151845995
82598279,31524887.091257043
826404997,30610943.643616498
826873394,17614324.209315956
826960749,34003954.70346725
827256751,10513636.795734
82780278,22904456.72845962
828055854,17210527.49730523
828410838,27821770.755728386
829021178,25575992.080363568
829203170,29515723.198126383
829242110,30684086.016384643
829372910,29935723.684216343
830225602,36011649.27635728
830585035,28103332.529298645
830766852,13568549.434535082
831197278,33015442.721062887
831582761,6981540.1972318115
831662462,21190997.549721748
831790523,31205998.509776462
832114783,19533445.49233158
832200317,18375514.262896042
832898657,15640347.370586034
832906312,29863120.558883548
832911243,32042295.839439373
833277203,22290815.220398318
833533222,30492511.749598525
833566638,40135432.14752452
833791466,27438370.791342713
834080153,15343415.284651399
835761629,33152193.03938035
836037627,21508293.929722268
836120132,14346745.47693874
83637460,26006334.213999167
836695247,27010929.90302462
837714708,10448912.520664105
837799456,24683909.723539323
838534055,23283402.631497443
838665652,20922534.67476388
839159048,27832876.832188167
839379496,20077466.848703623
839626541,20447869.85235197
840111436,24868673.036846526
840597788,24053453.987452142
840893892,28149408.291609418
841139927,24319536.94908168
841404878,25761047.50210736
841601279,36381397.95946816
841881642,22102393.948185205
841977836,18703473.811329853
842068125,35310220.54149131
842952211,38491228.378701404
843087972,23486020.1506408
843609477,21400688.44514081
843661980,17677536.294099264
845745237,14165631.77666374
845771247,22047015.729380682
846589870,29647381.21372325
846744181,36338918.88578589
847443692,38166075.34279149
848095710,20663328.548178546
848387591,31413931.57727316
849013877,44538661.36680792
84914004,35502012.33096085
849612848,29556105.463123906
850248956,24462661.07753657
850332425,17240646.146533296
850397684,22650481.161173806
850487530,8964502.99326178
851112541,29710482.826520372
851449262,28195556.083739616
852811658,33465132.75225546
852999346,9992998.771007154
853074699,35964655.91191314
853135326,29164887.62271849
853592921,24318789.499900807
853693902,23559452.353026554
854148244,29651726.71285689
854805424,15003831.190229857
855376433,37366543.47267861
85572606,14994776.781077513
855797438,22744684.457042366
856432538,10715553.031248216
856548783,21461667.032239728
858346123,16696021.465394914
858369576,18803343.347442795
85896253,6353546.85139486
858996605,26662147.303561743
859056629,22256540.46706618
860153809,16592998.179403424
860288,17466963.61144831
860384929,36085333.31128831
861038294,43879572.16877197
861733112,21212442.247686706
861774531,21649090.461139046
86227930,6274396.7599811535
862650959,1143240.1475328666
862803892,31016771.715678096
862820025,43727357.622941285
863759909,17217579.712300725
864108688,31835626.165023018
86469776,30789642.54447527
865103237,17555897.18491336
865105594,27492146.066058397
865454576,27812231.92966979
866152378,13724355.45142815
86715791,32922988.49572894
867348527,34208455.10471136
867963258,22426556.109119736
868098168,21193927.821743198
86876337,34621201.51992239
868971202,19357324.04505842
869012352,25430106.90678453
869834621,20697304.5483094
871041901,18970455.66660831
87150975,18879895.408984054
871669460,37663385.94048445
871806722,2500811.188464412
872010061,27821494.920372956
872439550,18695992.996193193
872670757,28573893.077079266
873475199,16740855.633375695
873833771,31509375.468076475
874026157,3311669.864316336
874290922,22907379.57664997
874843071,18887288.290316116
875009741,28199934.40505991
875149448,2961943.120877618
87667667,26842597.32130169
876859747,33546175.08898597
877657218,28839664.91453483
878567731,32573851.74918496
879018791,13343697.670516431
879206669,25053595.81297909
879769410,15369806.378896635
879890546,8763802.265732288
880035963,21944492.828498486
88044166,30050131.53227877
880732047,32276657.722721018
881688715,31917914.549777776
882513839,28280517.253386445
883117492,34708295.37916788
883647784,19128185.193500325
884063619,35476889.6885594
885485944,24091052.93852475
886269961,25518245.850542326
886429485,6809329.563008075
887141332,25248455.34567348
887196696,32270363.947631963
887534478,19657122.71531593
887950088,46975771.46986006
888038952,33937949.749036595
888160053,33753057.297664344
888261646,20831293.97510966
888587347,24772598.944250137
888807075,19068633.68357127
889325006,28965220.407932602
8898882,35638713.10601897
89137752,29563654.221519083
892360563,21113912.111219108
892510845,27771150.09901418
892611192,30215145.332617827
893068464,17147596.93208522
893832586,33299536.21880433
89401161,35336840.48147066
894222453,12712906.39071275
894451685,26307193.252844375
894546161,31944848.10926337
894657888,11506200.191558514
894894205,30945766.115979265
895097268,21651153.99297159
895223493,31554255.62807111
895330083,22984178.562342603
895873357,31443306.30250781
896964180,27678462.457225997
897209255,30214390.185933996
897392908,23912176.72553744
898658420,24627150.825078033
898737455,24823233.335545015
898958179,16324134.378720704
899236930,22580760.041519858
900589615,16137910.723305594
901530176,33217738.15215165
902806546,28449353.75665636
903980536,37125121.05914198
903995114,14279084.49091969
904100228,14444967.881214762
904171255,29802121.93566982
904186687,28274236.380991034
904364008,37947994.53532364
90519942,30661284.094073582
905552224,21989855.854833342
905796118,37492678.12658856
907406308,20136105.47837975
907551613,24323395.721250266
907590804,29143189.531162083
907622973,7107669.652618609
907638397,25238544.76013618
908386394,29366536.45585698
908891261,30388056.800053496
909234048,7968646.222080624
909329074,25258731.502731618
909523960,31950111.678009726
909558361,31107589.50862397
909893398,29616798.02415527
910761862,23516509.2313392
910991764,6633411.741960895
911096051,6603284.6202530805
911674118,7594352.81655325
912022606,22918037.86490499
912650492,33181571.46371857
913422950,10168654.336323176
914253765,27668147.960280567
914332630,24294973.739687122
915222064,13729493.29632653
916318522,36734387.062562875
916486479,42498331.67760344
9165248,27476006.019017834
916642023,34119554.96293859
916716032,35865288.472118035
917809446,6425638.329908342
91840882,12875672.144434543
918796208,28212823.175129615
919097664,10045621.212520331
919268766,14666176.453248579
919286913,6595400.525989783
919396024,35058285.25806757
920228282,15882905.119045105
920981063,30760581.5923136
92101527,26620629.12237998
921049132,38168099.063088685
921110033,27471620.73261243
921604428,25265926.62655
92161345,12030354.92832797
921680490,38553124.07426371
922141654,16919647.563904647
922470018,30698741.546804138
922559540,19088332.534979828
923552496,30945139.45294301
924864353,13781859.457491362
924930242,31873975.88860991
925284393,26282755.79789868
925330007,33804436.54425816
9257549,30355460.137779664
92595112,27161945.429961722
926132572,27487689.91487323
927335779,22358935.480733883
928108227,31091945.443178922
928575366,31081864.94055874
929039412,34098249.24478241
929146984,33622340.953048006
929460995,49141901.53357546
929686027,12138333.990460742
92969561,13376661.410596978
930407677,4219193.228326396
931169027,32767389.66453495
93130501,22905612.870383576
931996112,11844640.203974089
932111221,20345986.537237223
932220519,25561019.010874115
932704587,30738192.50222682
933014297,37497703.378044516
933447260,30151937.655899763
933459350,22070027.2601291
934253327,29328504.056644242
934683322,15265672.03962566
935317037,31502559.026693843
935633255,37196913.75229785
935947562,15298460.481301386
935979331,31072535.04638747
936112261,23342287.579187788
936156342,11791314.68408444
93645337,24393699.385882765
936606331,13474954.37584545
937159886,28169170.616109084
937339161,12266463.376888717
938314546,32143558.426754374
938703974,18836031.50435001
938790217,34100282.410758
938925165,25992852.919414844
939059785,16223984.31039003
939271591,22713079.3092808
939371377,35264508.30455164
939884834,29399541.105584048
941679734,30476786.238347553
941881769,32843129.59489227
941956643,12018492.397797566
942573033,30199921.60622824
943146683,26235352.472753327
94316167,28572831.895235717
943211267,23505595.013421644
944197169,21387292.028708562
945792830,7607934.980683254
94610879,28889975.576266985
946277816,23993452.097588938
946870404,22856689.61914261
947537520,33118379.81745242
948018719,25253029.154898144
948098907,25838650.698667657
949824611,17747768.559825726
949966037,12043134.914954448
950058375,35259994.21073289
950555280,11250723.000561543
950943018,30779433.090969957
951055471,34830566.28636487
951925053,22056194.771858398
951925169,23061623.843474515
952853969,30510394.82579691
952890580,26197438.47009923
953184598,24540452.65343835
954107373,32153375.427975327
954192065,43591208.07929852
954642155,38535018.34565686
954693127,19585096.506841674
954980699,21187460.265370656
955142815,31643830.449168593
955629874,30830873.285907507
955783283,2288756.4725468643
956090756,41034493.292171404
956150342,27071778.28178377
956399703,18063289.874207176
956485344,33692373.346243456
956740065,17943646.260708824
957159587,29583978.399198126
957392789,25896169.131916422
957895748,18844789.696671326
958645405,2109897.269172742
958742619,8663741.721499503
958884312,9425899.120857893
959362719,17927318.32003286
959540478,31016474.282418646
959565650,1737651.6273456682
961444972,38740203.89604822
961467028,23236271.37467119
962930883,15100281.869855162
96326337,27095492.031871628
963700576,20671953.222454585
963879097,31322298.90894205
964743728,29913303.382517893
965465651,33376497.502077155
965477863,30620876.78574758
96603778,22152960.008758735
966319983,4935912.732946694
967143426,14887234.135443974
967209543,25578739.606537737
967707155,28221983.81392166
968166472,22075485.65716087
968459472,14499616.678928912
96932117,25306142.943617113
