segment_id,time_to_eruption
496852320,25531126.712844133
497129673,17390778.796163924
497424077,19270860.74439926
497484784,28469580.88930518
497525599,33799484.142856725
49764607,4969636.617480801
497759905,8420056.426901031
498224359,23188004.09681452
498658860,15960031.35142349
498752802,29804817.34519259
498982970,17709169.406075172
49898387,37068009.54840463
499839899,26766729.219929315
500109209,37900647.861125246
500619261,11638136.16426355
501063862,1614374.0411404888
501669783,27502735.151288282
501996632,38971096.90609651
502042494,33966166.86560945
502089322,18467145.013371013
503302360,22627810.930254865
503477526,26440153.62259101
503678585,29327642.16388159
50414982,26487454.88879146
504867793,14479586.890628602
505481041,27896886.29275555
505679993,27001368.04064414
505902531,31138422.135405175
50626604,19201879.439701475
50639097,10371970.392802868
506599132,11127841.18434339
506602503,27128274.765252613
506634508,26921525.33028655
50675721,12982985.23035276
508514016,34672696.589376554
509054084,9936211.73067646
510005530,35780818.184092574
510037710,37560728.081187546
51014357,38512649.55255742
510516685,18390230.469242923
510713059,34246480.7884642
510866380,23530903.413062632
511478043,30541388.218654126
511821311,17202106.325176716
512063460,34572774.210521124
512130119,24896046.275603566
51236360,24959449.45803609
512972530,4943093.57468844
513430740,29568139.194921292
513780549,31141570.035422303
513902355,8267880.720037271
514456478,28726819.858065397
514526218,31749513.6204622
514626847,21031041.871043634
515406513,29677789.26691221
515532915,18847792.5595123
51662332,6296594.037207282
516673184,24849655.45096416
516756127,22131735.12902701
516982827,23216068.22196159
517152876,9555708.715427566
517401228,24332296.09756495
517730920,33351247.05310114
517805032,25063696.543218516
51802709,17309921.764510427
518415586,15774407.464813748
518535970,30329739.253824938
518723472,35632775.168846615
519167897,18623694.098235924
520592304,40956796.5751511
520976342,23912487.908419747
522226172,26732165.942080755
522488664,44912636.960345276
522902852,20950829.617801458
522977276,17134677.560930826
523381875,24671135.111374415
523408374,29090844.914767146
523525047,26142502.062632374
523659898,30234784.722436566
523714450,24111295.882933836
524129027,14490908.1719286
524200811,13985612.223573696
524275101,14890235.401849201
525293176,35625682.742995374
52592172,32165706.905042447
528330142,22715136.807997316
529973044,27609703.612123072
530078100,24535899.319291078
530272697,27039602.259588193
530592602,24582539.59457642
530798243,9379607.603714045
531332228,21432616.851066638
531629727,5645911.398162083
53165419,33358355.239038657
533458227,13543960.762010511
534163204,38480070.06249322
534535511,11748652.860943792
53465103,11744887.144463304
536218024,20328439.290948257
536690992,33712207.26563976
536929568,8760196.998468123
538265610,17935903.02637661
53852878,14240011.641959954
539787189,34526322.35301545
539838991,26807507.84958955
540365975,43573008.04055633
540496741,22680350.454396043
541784221,34764232.8411353
542877441,27060196.210213117
543457548,26655008.465735383
543483467,21373034.601288486
543698613,8100810.987698485
543768731,1901100.6703404896
544179635,5361784.266847148
544333987,12312146.366890233
544483277,29555455.734400474
544605831,24123534.99500763
544632513,32210656.320774533
545287552,26146106.746915665
545684505,18914453.463419586
545971139,16666122.07388248
546046005,25402550.40743807
546068218,19404147.422265343
546706268,25655733.398727465
546880788,4161546.056251087
547276064,26059788.402475554
547282680,27410261.75720688
547501126,30087589.86684329
547906935,27884892.139131855
548045535,15971670.59872353
54815674,36934985.996817276
548744869,29519450.988331962
548793982,3751639.8814315675
548838453,39969417.580934025
549315774,1861644.243737619
549403103,37167623.358028
549652957,24073683.656004854
55019205,33242345.109909873
55019273,10991521.46457019
550495054,35550315.14315369
550744346,30367138.07437717
551360293,13880816.66393562
551466129,20252952.52342335
551902988,29658734.639746457
552347392,30629719.752481807
552560301,7521641.495532203
553100734,25328200.70451328
553354303,12210112.98230091
553471497,32381984.73838704
553671574,22165146.964035477
553824008,12398339.321039125
554163653,23932574.7324978
554459553,24860924.451190148
554653211,26338583.877606858
554661866,25316028.892165683
554860159,11661689.171797764
554931341,34128625.01690564
555157400,20367263.888711438
55588063,17780406.510193326
556229794,6914575.091840319
556473951,24016837.560269047
556524338,4548726.209209222
556883737,43017973.51861827
556987550,12500485.27037846
557603051,33798280.729233876
557650305,29688551.59833766
557911268,1571914.7110097911
558686376,29812758.466640323
559665878,23453070.66096478
56084141,13835545.967109796
562203442,29857227.88854407
562418707,11622941.900277775
562947494,23237081.105437424
563673583,8813722.472395549
564092589,23387448.38805472
564107532,33248828.326613378
564131578,25237340.10097315
56427214,23950658.97291433
565051023,25819247.052723672
566389444,7629829.101751694
566417741,28090824.28566326
566436879,11412885.797509447
566778083,36793793.711072765
567053540,31322342.472394086
567142088,3205538.2071847124
56764818,29028259.153471123
56766771,33856864.24323169
56775472,22602889.161765482
567868974,18318167.642906837
569685213,24640080.918911986
569815778,2980477.285413247
570820154,31424078.46240952
571834256,10184448.37550424
572311920,27343036.678372927
572355332,23676451.218063258
573510041,30304004.778470993
573555059,29971927.95140636
573845877,15644969.62180126
573908180,33766514.79233
574004096,43092970.20113374
574168104,32544803.87134549
574210504,35008040.69612317
574427229,29341962.033655845
574825022,25645429.015386328
574932654,25893185.104383197
575115873,21407726.90658678
575653367,34258319.620394476
576176107,21217025.320244644
577108378,23301576.77380896
577458725,29712042.17038714
577671293,29628563.03359761
577760804,26749729.245979317
57837937,13462527.259634618
578822373,29171333.792168267
578887397,22272530.951312043
578908805,27020578.687359523
578942981,18279424.85218525
580521026,7691482.420087677
582237775,42753628.29520257
582984940,24520185.917673178
58325440,33008886.344229322
58360843,10682803.45007991
583804134,10092888.276687574
584172188,23114333.767244108
5845522,33591215.21761775
584681455,28302881.628961675
584730069,25872710.029875506
584811769,15426065.794283833
585000782,11534610.69071996
58542575,22961881.230521273
585631329,33041287.89087264
585632599,24525123.50294584
585794453,23327338.005696468
586623109,33237706.294246435
587942731,35658123.4457214
589267026,26246125.01229592
589599653,33972002.609582216
590127879,28952154.97505359
59115085,25979662.45045898
591351810,9151398.347784152
591724983,24939066.21302092
591748234,24920993.632093526
593905769,23556002.378040783
595300301,22544489.9273858
595515594,40057407.37502165
595878150,29175762.65899671
595948357,29587892.930341434
596148775,27167657.55475449
596188072,25129691.672751054
596712964,25223277.146341316
596902566,26866433.35671835
597680020,20907095.450253323
59899304,21405321.92300553
599282805,17478847.762913756
599800605,12676372.436378028
599844877,26530617.215682607
600302051,36830200.28816806
601681799,27352440.410792954
601783392,32185784.14539356
602420459,33331445.40436877
602717089,28036286.379094172
602991398,20099881.847925447
603615608,33753175.113942206
604033615,12397731.344301477
605820681,20756116.520469375
606531577,16105371.548026413
606897760,15772314.307870638
60696335,9529717.988705311
607384816,36065018.60642489
607858573,25821048.892342456
608124556,1526313.0419557937
608724954,27269276.44313717
608751541,37038655.80095826
608829475,5260874.954871786
609026192,25563493.196216904
609044356,26532392.182825148
609214480,16403299.844327614
609563906,31584572.694953345
610641619,4048378.3590233787
610989758,31780984.122341234
611239718,8747933.084143888
612314224,30509278.912166256
612593600,35388394.04720557
613241822,30460853.798565477
613508749,34788585.612150505
613752110,35302338.959806815
614316191,21802426.03874032
614616814,26547461.34496843
615206046,27794528.44701764
615301903,25473600.33369476
615355771,4858172.739031188
615547995,28610648.645330697
615633777,33549981.188127022
616723468,27150974.332793742
617652607,8514161.730538003
617923095,27435498.197008945
618661926,20284295.031532496
619122060,18293309.348051097
619556777,33764355.45029897
619870461,28523732.38993107
62025312,15805558.914256493
620552705,31050910.608524375
620920171,21129818.789651338
621121127,33819880.95196097
62150658,40337793.02688193
622215273,3455714.294748597
62249330,29832237.082381915
622534980,34995213.9102218
622762972,20889461.893898826
622931594,30418086.382452022
623111625,21161387.55293652
623652126,8382056.282908599
624087859,26960942.280541908
624353796,23799447.964822926
62449470,3901757.737470179
625189874,31371421.0749937
625969174,25402742.089707844
626368590,26541938.472317506
6264706,21783386.60714317
62649624,28661041.71252086
626625043,20173285.844784275
62680332,33161633.077890933
627181848,32599983.884513028
627257095,32340795.47837488
627565310,19200512.261924107
627700336,26621323.181155346
628454490,27105148.38430999
628595308,7775768.1743870275
629087579,19551959.958013583
629392637,23371502.0277846
629603561,36159072.11799401
629712358,25401566.163271733
630155463,27385743.95822661
630365265,40848029.45109405
630603397,19758442.630076706
630735577,33346835.475539304
630770738,30509052.761734176
630924783,31519875.965754975
631558003,11932165.194747526
631674627,6403796.426979925
632722753,19061437.14682534
633082676,5392113.885407364
633481803,21733103.59850184
633631994,21893064.883668765
633784100,27034445.413284976
634523826,29675659.59118287
635521882,38036733.076048955
635528537,14749853.064474786
63625893,13727514.410712829
636475356,28791982.85931884
636553487,16617477.571754426
636930408,25107800.637319755
63713889,31008559.437653948
637521781,13518514.909687322
637628564,24574467.762650155
638038695,15685784.973443378
638074752,37447079.3259152
638139304,28539975.984479647
639591303,2879603.975519189
640694638,31367190.157422673
64078325,20513152.71587232
641814576,23013299.58805031
642130489,26500023.971441917
64239667,32962541.240079485
642484761,30241748.99517094
643786076,3919800.301214213
645040161,27340051.06007635
645087638,14394097.207890097
645328235,28701656.32805545
645444373,32864165.48940245
645671888,21211538.48355302
645838636,20677054.753032066
645908571,24015273.782207347
646558712,24707235.078969143
64688467,34603807.92980418
647024555,29731043.357398372
647125580,28565765.00440656
64718208,9668442.477581587
647817778,27107508.92382554
647855417,15336088.742600793
648116109,9717864.039340137
648918009,18809428.89065783
649050287,31077368.659469508
649359794,28950608.66898781
649890237,14905330.05681107
650343092,11909740.566067446
650538604,34561849.74106357
650575577,38074050.22862153
652057453,20825093.009543568
652565763,25430170.24421314
652628649,27043612.035805583
652851832,14635337.699451214
653042301,36176158.41057118
654182047,29897565.844065897
654343877,26833875.78122371
654641645,29610092.435869344
654661122,35611281.73837014
654754244,7546568.387156032
654861205,29217906.56546077
655588446,19884128.105406027
656090846,21010514.280256428
656151121,6872973.764719506
656802324,17251702.18122799
657647407,26544368.428257205
657962665,5764995.866529746
658287641,26579691.612946596
658418373,36650811.44064052
658732421,2708516.493381544
659908215,21266640.29578865
659974298,16456409.591829583
660469822,13887049.597486055
661609404,28244885.45049774
662470811,16185479.385199588
662564439,18342997.60470237
663008510,27516334.762098633
663119991,33898709.24266361
663386022,12562850.86855972
663896230,27746414.131255705
663953997,19649540.107953005
664150852,19053542.05720208
665110856,13988517.82810941
665191803,10235308.972961266
66540021,1654228.7249903264
666003173,32168095.603468142
666071145,10409626.661712524
666560196,36204205.39467009
667329580,11069985.42475424
667807861,22031991.981766578
667896452,18117248.42779115
668002212,28872896.72105674
668282209,25721271.867981765
668710324,35698816.19738372
669244038,22416936.463398594
669255765,32175079.235645253
670451944,19740276.97192236
670924965,32800223.900715955
670969173,24042203.096172072
671457789,15690911.433809917
67196281,23536502.902461253
672023531,29771707.080504823
672124057,12061718.117304834
673681161,24940472.60614528
673841258,13453964.772406463
674223398,22308946.99290987
675716636,7531812.443332283
676142711,26561986.703895908
676332356,14714295.310819063
676850952,24923624.22561474
677651207,23008909.33916061
677885113,10001495.008789461
679397320,28217227.12515201
679554844,9134808.779135972
680542659,19126135.6052751
681152428,16641652.820974749
681200816,24453030.939610846
681324940,36397860.19994644
681511767,35110088.337542884
682683076,23060348.511176325
683424785,24905694.225474194
683551593,36907041.70028422
683768234,19450547.24985863
683879344,24471434.945979763
683989852,30305007.612580877
684010120,35054419.27232442
684020600,28689943.397278138
684469652,29846964.13907193
684712590,2365615.751553303
684803248,27700178.76598513
68507484,25745551.6567286
685113838,33785650.55911935
685291199,23835733.174952794
685305515,28721894.825676065
685365013,32512619.882796872
685792884,38264278.8642391
686556182,2455214.841807878
686802498,14415554.585633537
686840603,30818162.967760652
687472966,12162854.913995719
687964863,11407756.563156258
688177785,6981728.631915289
688371201,32571564.749883074
689039573,41709312.34266128
689570995,38388892.287966795
690163261,25846006.295790482
690465699,22957280.173703063
690611196,33752912.76146652
690788144,23092653.93181169
691454351,24057962.26496532
691956587,31055329.232641112
692031456,22971747.666134965
692055083,24442056.38102209
692437917,21981018.174298562
692475879,11660364.080151368
692818572,38914778.42820809
69340475,32389395.715112817
695985603,33619829.33288736
696048028,13859140.015953368
696878760,20976775.751095496
697051886,10035801.663050368
69758142,21883784.027245563
698018079,6583895.583229562
698221446,34430608.289790854
698539075,35172770.150048114
698710925,13796892.010863718
69930205,31381879.74865999
69983594,24000255.896764286
700130351,5786703.216819152
700498343,17065429.779588696
700953960,19867544.8004606
701732286,10009747.673459262
701867640,19797398.054507144
701977902,23268357.903194416
702792843,19801234.403435476
704203472,17074806.523163248
70454644,13870042.956383321
704612545,35492035.040341444
704851249,43132438.76496388
704948028,28682552.02362852
705850276,3716092.4652101556
70586576,20836615.75213172
706971403,26237384.449151903
707012477,3414180.3789351406
707321092,29893228.015848894
707967979,22051399.73299008
708384139,26830514.645638537
708425371,33656010.376103446
709856184,27793754.06750133
709926665,5310117.529279429
710964913,7159296.857076131
711484554,31566004.283879735
711758346,2471589.3854014175
71197390,25773973.149517663
712621244,15859863.764309268
712931491,25776708.68658346
713037828,23472300.299318794
714014061,28005080.023561783
714218237,26087280.67824657
714228398,9678466.853844803
714397715,26967014.204646505
714616022,20221626.387201972
714760495,31848246.099572398
715086740,9453836.851582732
715420249,10160099.82204104
715591111,17954675.895297278
715655400,27151399.777353693
716158796,30460491.779987108
716259753,18560650.451352376
717552117,32385235.157776415
718387907,33813466.29560425
719635672,28165158.19722441
719728645,14337307.85420095
720150100,32284404.64449047
720184293,18876628.373738002
720873116,14954362.63054881
721288359,22846918.652557842
721851220,26032083.484327663
722341479,28346011.741701834
722489973,32557579.841074545
722660830,27979741.956146616
723248368,28074498.522299398
723987532,41321535.73870559
724012214,26468720.104417272
724035983,27992613.418363847
724278076,32152999.246159434
724696480,3424064.721077481
724750596,32869168.764064886
72475532,29454926.29295761
724991886,16554211.253572544
72552013,24684050.28993567
726822977,22586934.41247858
726824600,34227742.737336874
726943670,15459857.710402291
727060279,6231321.207782542
727331270,15546456.695836464
72772798,27617927.52271684
728175955,25830781.155604847
728264963,13475820.63883615
728516110,33307357.038408183
728533186,23815875.107489094
728624770,9398210.651237713
730145244,33558958.35765409
730534922,23282487.88378785
730785442,35182099.24257021
730798238,19979379.860633172
731792366,29916019.25134594
732183753,26439770.449337114
732279526,25482996.60165963
732966999,12892947.688935759
733406971,27137031.78051578
733432976,16538868.093693431
733592106,7613910.461852568
733612060,15644221.79411375
733747579,32852783.513386637
733964800,34283310.06771113
734576042,33527448.983858597
735446843,28272769.9103808
735643668,32151724.917150814
736340254,24039726.008209117
737499853,43705840.611680344
737634444,13979949.100965327
737865157,31555414.059759088
737911371,6587732.943519311
738420035,19301938.953780193
738541210,14518030.559064347
738828742,25602904.903880883
738831382,10895363.220598187
738981862,34001210.703224584
739032019,22813625.619794972
739056634,21944604.39112658
739152196,27421812.96407489
739166321,5448760.406121043
739177337,24185034.31660391
739433136,12878590.757032964
739921517,32330783.12339629
740159625,18146919.0114625
740333059,16813387.069809258
740873186,24310705.898840893
74205498,17480229.05789019
742112668,34144255.846507154
743212389,15862947.844179045
743750398,40390520.4129356
743780663,33387177.11543888
743967179,31210393.012587734
744248278,11056248.792230707
744429124,2020219.8187009837
74446418,23680098.27866576
744672527,27528944.80291613
745584428,35146769.81560566
745833075,28202136.743626952
746463163,33799445.51794543
746610732,19192244.944329906
746709172,28202136.912178896
746808252,10348718.478502136
747006133,28605785.180218928
747151025,21758841.063417006
748317851,18161422.956218485
749864100,29585085.78091081
750436950,26562465.513501815
75096270,28337977.4962954
751220642,25159335.212734126
751564815,34842583.26597633
751660661,15708157.93760931
753167235,24442032.091074534
753479292,27253609.513926994
75464333,19818091.68015883
754671748,16028995.90782101
755399254,26023353.232679937
757210736,26410900.609374836
757229442,13429792.29406317
757249530,5040384.442895956
758998850,13529308.206156021
759238783,39930721.380081125
75963900,13702439.069508994
760818742,42605397.81779666
761245986,31816250.768756997
762057975,24956623.542472616
762138217,25302914.163174942
762441093,26736627.709611647
762469354,40716047.82488058
76248049,10570096.647831129
762501976,27007090.82236526
762802287,8127843.241190505
763399656,39898340.45726849
763412178,7820531.790405882
764592471,36139167.44032307
765116390,37996238.500745915
765173266,10983501.212481167
765224352,28963426.991342794
765388699,7590454.3369859485
765687413,20742168.077721734
766124910,34605695.704727404
766202079,29592435.697003
766337533,36874211.93155323
766739031,23235661.80654929
767529410,19556901.62385141
767647284,35648227.86058336
768744818,35253357.104472876
769004776,27970481.85435467
769353991,24925849.836507
769421932,24953326.72506342
769716639,25109964.320829872
76993562,3792259.7800001996
769998386,19562752.200331658
770206605,39770594.27104028
770234713,13612052.378278177
770323981,29957423.295288958
770677681,24191971.926722147
770729323,6221906.279954756
771072361,23828865.70918972
771136745,31769004.786858868
771430463,14127960.839487355
772100527,27772775.1995623
772270326,9861147.29527669
772722335,33535354.5382331
773069438,18547854.495549135
773264874,22038111.742009625
773697018,25919022.94949855
775397964,31180250.225487154
77595713,28857840.908516295
776266493,35895376.38251299
776350546,26034707.61584076
777658980,23509785.395950366
77798017,28831975.417354695
77854924,22528273.45861955
779616322,3852766.69982762
779657796,24367699.629709475
780886026,42319824.91348852
782147700,21816003.36889705
782265140,30096685.167607106
782387760,13813050.116733704
782520545,7873762.626473768
782828747,20535490.032247253
782907536,35339447.518713005
783881111,43198535.259587124
784075537,38943647.44001148
784274474,24240744.10151546
784363033,11291418.44884267
784562384,13615118.444163874
785130595,34242097.08016784
785495361,23255217.089590322
786352679,33946525.0909798
786584481,28399837.95548035
786626858,39423652.052234724
78691384,30609093.955967527
786985123,34863750.32261182
786987780,30442170.95813938
7873707,15262446.596318945
787991914,20648310.802619033
788425745,29553401.76347353
788570512,28371346.011876903
788841127,29575523.35470128
788996498,19725731.269219868
789035510,23936467.91546517
789231829,31402415.507823545
789418909,12426262.681726286
789491002,23651563.639677137
789558666,16556234.620659322
789985701,29753228.950984973
790080592,27321111.22062526
790154837,26467837.962342203
790990371,30147292.896014333
791154774,37724545.29011103
791294581,35254232.636959866
791309697,17851173.684432276
792226008,26533969.577103443
79229424,34843340.00696118
792358249,26814633.69518394
792431423,38025204.522524446
792482742,33923780.98951528
793266230,41060893.96600069
793689486,23351193.55647408
794549235,30210886.85406866
795021119,18372403.986475382
795060635,33873004.8691165
795173140,34340245.45570054
795714457,22320531.891159005
795720720,17499998.295527708
795919811,28018630.985308208
796327850,3933199.8606564417
796691823,24651858.294482503
7974921,31700418.617655635
797565206,26443127.770130135
797705280,17033789.849226154
79788076,34576956.675656244
798471705,22207854.27346348
798788267,27638251.913631964
799724217,26951119.215502102
800033622,21307216.32138709
800146175,968067.2647784024
800663307,28010043.529290043
80128958,26805858.19542065
80182473,32925141.939348955
802013794,32685109.866282236
802516447,12558846.972180827
803075067,31410851.003722094
803248171,30609027.095864177
803313602,18038230.775714494
803452652,26546620.673656408
803565075,24557774.84466257
803684433,35198851.40913823
803694340,26491378.864349913
804423051,9915996.64509038
804510450,34606740.27488242
804726806,35480854.55706646
804757084,23718371.351285454
804816280,17475072.482775394
80520828,25023309.553071238
805800861,23572426.650536127
806115854,32169211.967959903
806195511,35064167.46872526
806952878,24615885.55005575
80878937,20995173.665960938
809229362,25200954.06971354
809794116,30352862.117897905
810606105,13200285.264038708
81077420,14278507.128327925
811936110,7081959.991446281
812431634,15864429.258310298
812504494,19072223.430911567
813456354,31034845.366716158
813770110,18045033.85100298
814532752,24708949.326891433
816469330,30801632.942066647
817368728,21980039.648021568
817419663,25718161.550679553
818745135,28066886.57093984
81919033,34674127.78319968
82002379,26303406.117234703
820556746,1890709.6906689242
82083822,37201583.98592655
821432920,14224286.36716123
823304341,29376264.687143195
82393996,30758027.77190265
824171365,15813243.346215222
825473294,45261242.48428843
825599858,23070833.55663175
82598279,30119088.656465538
826404997,29696415.555614877
826873394,16022910.965196287
826960749,33391449.616532624
827256751,10373480.762320682
82780278,22993243.5367006
828055854,16760480.205607707
828410838,24962573.559130564
829021178,23805980.56245024
829203170,27544877.358271737
829242110,34784282.55301694
829372910,29804190.348655414
830225602,35130306.2986939
830585035,30199659.607276164
830766852,16808310.19390761
831197278,30502252.921812676
831582761,8744269.556470599
831662462,24167728.79093969
831790523,27612802.003584094
832114783,20094426.526161756
832200317,17497838.320478197
832898657,8901127.5694291
832906312,26955816.349457216
832911243,32554459.29862087
833277203,24388487.39233368
833533222,31691963.749046467
833566638,39811894.33597779
833791466,29366959.757850103
834080153,17639188.647868328
835761629,34709782.90822706
836037627,20156795.309301194
836120132,13559464.802398998
83637460,27571685.011921804
836695247,26984928.64742873
837714708,16756630.136324018
837799456,25993186.456864186
838534055,22243060.483129326
838665652,21795105.450638823
839159048,26523601.687087007
839379496,18591580.608479157
839626541,19670147.26060107
840111436,25288423.439574666
840597788,26832399.00892804
840893892,29517143.815047674
841139927,24371824.58110259
841404878,27563009.63892622
841601279,37653716.32398217
841881642,19815805.894782566
841977836,17326389.81052373
842068125,35370414.500960335
842952211,40108498.35667054
843087972,27618758.704926897
843609477,22357166.17200869
843661980,17728483.3522223
845745237,13812940.92768758
845771247,21027963.942959033
846589870,30730859.611239184
846744181,36462147.14731517
847443692,36648914.98534497
848095710,21978762.611467473
848387591,33292705.59058203
849013877,42993189.98263426
84914004,34894033.420701765
849612848,29447135.06597318
850248956,24445021.96904058
850332425,17284575.07044151
850397684,22182486.88954854
850487530,8818846.695489157
851112541,29250521.245784037
851449262,26325420.138477772
852811658,28751665.461500794
852999346,11396834.640907919
853074699,36645371.71722419
853135326,30846110.043290175
853592921,23838950.071344018
853693902,25810686.904893138
854148244,30028042.798728608
854805424,15001373.99434216
855376433,37214491.06266492
85572606,15910729.87107836
855797438,20562193.181930333
856432538,9824843.375282357
856548783,23871598.70847922
858346123,20810331.590345073
858369576,13949218.355091438
85896253,8821067.597842203
858996605,28671552.280575335
859056629,23267141.90084122
860153809,16813929.536749084
860288,13880041.68667531
860384929,35326016.99253741
861038294,41649743.97573165
861733112,22990652.6305342
861774531,23018121.13691624
86227930,5848365.00477749
862650959,2204152.6286873156
862803892,32374346.061633945
862820025,43267999.84445505
863759909,15340487.112224538
864108688,29113741.650678746
86469776,31470666.677380003
865103237,17935461.784934144
865105594,27707986.249933667
865454576,29613073.7615918
866152378,13106049.903274637
86715791,32682771.920122515
867348527,35746491.660264544
867963258,21204190.929847825
868098168,25434055.859486908
86876337,35049281.430952385
868971202,18117762.634610496
869012352,27652662.965039335
869834621,21407163.31888137
871041901,17911211.618536767
87150975,17417012.07773879
871669460,38879883.725039706
871806722,3710333.6702154865
872010061,26121045.027917035
872439550,19468551.483413108
872670757,27645831.11181469
873475199,16679623.109754149
873833771,34557240.31084131
874026157,3364836.404336733
874290922,24773339.789469868
874843071,20161255.640940346
875009741,30753197.817228686
875149448,3545471.290636984
87667667,28072461.885816656
876859747,35102202.54837729
877657218,30299885.4180928
878567731,33030326.24082004
879018791,17945038.97069804
879206669,24515905.459048398
879769410,13221621.398319183
879890546,13264537.091870438
880035963,24515516.02753685
88044166,29252059.529249776
880732047,31399497.286672555
881688715,31973236.468354493
882513839,29498941.133981388
883117492,35995424.29926852
883647784,19304951.818078265
884063619,35030418.743694685
885485944,25559119.233837806
886269961,24918930.82404345
886429485,5632652.830324973
887141332,26017933.745693438
887196696,32721690.22533185
887534478,18892680.831520204
887950088,45973763.9561533
888038952,33277895.706360124
888160053,32644072.976485133
888261646,22267438.139360465
888587347,25498155.189749494
888807075,18561074.48577536
889325006,30282787.52472539
8898882,36106015.867881685
89137752,28555083.55461493
892360563,19896160.12183695
892510845,28217861.9801216
892611192,30525965.49724673
893068464,16273481.827674666
893832586,33186754.823188037
89401161,35312172.26771814
894222453,15984980.57150296
894451685,27130380.8130785
894546161,30809891.692703925
894657888,9540158.366789201
894894205,30083157.338402975
895097268,20112193.430851422
895223493,30399583.14410293
895330083,25141933.776371144
895873357,29436973.75656975
896964180,27273268.93138995
897209255,27644477.00563861
897392908,23909871.474973224
898658420,23760279.511652224
898737455,23671801.046617694
898958179,14621189.825604308
899236930,25935596.022725888
900589615,14717110.90496551
901530176,32585381.718261313
902806546,24785396.262555424
903980536,36817821.98744013
903995114,15306750.30242331
904100228,12250394.055914145
904171255,29328734.87074961
904186687,24437098.9215295
904364008,35171477.8850248
90519942,29805501.508105714
905552224,21482863.563573517
905796118,38106393.647557855
907406308,20561661.997734748
907551613,26073139.497368407
907590804,32839369.923272274
907622973,6569124.615844485
907638397,24324937.302808605
908386394,28299282.73154326
908891261,30288055.683764458
909234048,5211013.09195449
909329074,26149566.367639773
909523960,33167871.45051969
909558361,27303605.859113567
909893398,31307608.734723717
910761862,26231062.516362857
910991764,5486590.299367584
911096051,6436141.2546653235
911674118,7599130.57622985
912022606,23587686.682438847
912650492,32250475.518356174
913422950,9421413.904105235
914253765,26154111.776585273
914332630,23464559.350759152
915222064,14563288.797903616
916318522,35973733.98168267
916486479,43315624.714633666
9165248,28115416.557077877
916642023,34354192.85255806
916716032,37046863.33931409
917809446,6031820.380264757
91840882,11267395.293909688
918796208,30155393.801378857
919097664,9470633.492075276
919268766,23933834.439702936
919286913,8422915.639160845
919396024,31459531.492236037
920228282,17166745.84891398
920981063,32064348.884587407
92101527,30384297.572679646
921049132,36963477.610614344
921110033,23259044.661298
921604428,25780013.70377124
92161345,12352707.821053632
921680490,37261508.71622869
922141654,17148115.20288276
922470018,27434733.649133045
922559540,21271932.300411195
923552496,29664122.0469814
924864353,16100772.15952846
924930242,32981173.055216312
925284393,28317939.037080564
925330007,33040970.463046275
9257549,30098942.76812295
92595112,25736097.920493577
926132572,29105343.924758803
927335779,24141110.609235227
928108227,30078587.61998228
928575366,29419829.475693367
929039412,33894589.92797625
929146984,33162158.775225054
929460995,44625033.74982096
929686027,11462978.100788385
92969561,14170201.015153278
930407677,2730173.949420569
931169027,34163320.01356651
93130501,21148029.08417692
931996112,9779339.784844497
932111221,20485210.422497638
932220519,26593081.54885856
932704587,27473046.52179876
933014297,37831877.61455911
933447260,28800556.988525994
933459350,21248031.41156313
934253327,27040413.00310533
934683322,17085563.383590795
935317037,31076323.524161793
935633255,33561206.22079231
935947562,17014506.214729376
935979331,29217897.320040055
936112261,29357475.0992525
936156342,12886814.256305622
93645337,22509509.201825824
936606331,16035003.989339361
937159886,27698148.511785436
937339161,10271345.450122358
938314546,33931534.53208117
938703974,20142704.842632648
938790217,32522933.19119028
938925165,24330647.65024503
939059785,16328280.847397242
939271591,20429889.95804318
939371377,36448036.00094755
939884834,28981415.96424492
941679734,31565249.859474212
941881769,34016440.610177375
941956643,12763485.432071248
942573033,30664021.37606759
943146683,26382964.77169793
94316167,32159144.661507446
943211267,22475162.34081592
944197169,21750872.364289884
945792830,9013193.29175304
94610879,30172041.090006568
946277816,25844712.160956495
946870404,22701266.20291933
947537520,33209626.430457033
948018719,27291976.699931968
948098907,27882440.61361114
949824611,19203114.880891897
949966037,13354421.433141485
950058375,36494287.63637287
950555280,10068064.236857425
950943018,29270288.274028014
951055471,36085616.25061501
951925053,23888290.408030756
951925169,22638937.67841093
952853969,29198053.514620077
952890580,25882878.906679697
953184598,26797638.398691755
954107373,29880490.96640273
954192065,42478247.29145443
954642155,37377094.26271051
954693127,23169336.729259364
954980699,24092350.42599516
955142815,30069183.39029955
955629874,29572964.340294372
955783283,2517334.5013397075
956090756,39997279.04232089
956150342,25258097.172563426
956399703,18710037.649226476
956485344,34036538.34513356
956740065,18926596.74688617
957159587,29827241.047834586
957392789,22480703.00922192
957895748,17171001.84348979
958645405,2129669.506901891
958742619,7802531.642794823
958884312,12847896.449975524
959362719,18754182.8892784
959540478,28351591.256726015
959565650,2165886.5196899003
961444972,40512492.99796949
961467028,23749789.52807528
962930883,14888904.353710672
96326337,28691081.900797725
963700576,23765775.927729838
963879097,29289117.695048638
964743728,25959220.59449429
965465651,34646342.44544564
965477863,31429251.559629194
96603778,20576715.148591198
966319983,5339460.04306555
967143426,18868499.509634655
967209543,24938721.935674854
967707155,26079380.6941486
968166472,22479845.812554885
968459472,14316889.270248458
96932117,22557303.41558875
