segment_id,time_to_eruption
769421932,6279719.0
769716639,11848712.0
76993562,1432875.4
769998386,9598859.0
770206605,12404136.0
770234713,14687063.0
770323981,3633317.0
770677681,11064566.0
770729323,4479102.0
771072361,5183417.0
771136745,708305.94
771430463,11137692.0
772100527,12471756.0
772270326,5833574.5
772722335,8573662.0
773069438,8313799.0
773264874,11526006.0
773697018,8705003.0
775397964,13142354.0
77595713,13283770.0
776266493,11343683.0
776350546,2821769.2
777658980,1944907.2
77798017,6888875.5
77854924,18899800.0
779616322,2229543.5
779657796,4772573.0
780886026,12681968.0
782147700,8877667.0
782265140,5039615.5
782387760,4901047.0
782520545,9886224.0
782828747,13125782.0
782907536,10469286.0
783881111,9945915.0
784075537,12056154.0
784274474,9941998.0
784363033,8165334.5
784562384,5914164.0
785130595,7861852.5
785495361,4416609.0
786352679,10456847.0
786584481,3575954.8
786626858,13640130.0
78691384,10857907.0
786985123,12363369.0
786987780,13512224.0
7873707,5204648.0
787991914,14395105.0
788425745,10140392.0
788570512,10418814.0
788841127,13713503.0
788996498,12274522.0
789035510,2289034.8
789231829,13136659.0
789418909,7439797.5
789491002,12331798.0
789558666,8468477.0
789985701,7222958.0
790080592,14651498.0
790154837,14248540.0
790990371,7237938.0
791154774,11676901.0
791294581,12234558.0
791309697,548167.7
792226008,7506371.0
79229424,10508261.0
792358249,12984292.0
792431423,10694092.0
792482742,8529700.0
793266230,16225443.0
793689486,13471589.0
794549235,15286125.0
795021119,3528311.0
795060635,11676555.0
795173140,12673903.0
795714457,7961033.0
795720720,10725958.0
795919811,13316505.0
796327850,5566072.0
796691823,11362148.0
7974921,3361569.0
797565206,7070900.5
797705280,12516367.0
79788076,15434329.0
798471705,12753555.0
798788267,12975274.0
799724217,6626640.0
800033622,6204917.5
800146175,28356.336
800663307,11081751.0
80128958,13045177.0
80182473,9699356.0
802013794,10570215.0
802516447,10519121.0
803075067,12949949.0
803248171,9844457.0
803313602,13139843.0
803452652,8472279.0
803565075,6231324.0
803684433,10271238.0
803694340,7724324.5
804423051,5410091.5
804510450,10131071.0
804726806,8616530.0
804757084,8559427.0
804816280,10121708.0
80520828,5309452.5
805800861,11032620.0
806115854,10656673.0
806195511,6040854.0
806952878,7638543.0
80878937,4446597.0
809229362,10388616.0
809794116,10350459.0
810606105,12784909.0
81077420,1132575.5
811936110,7023881.0
812431634,9463501.0
812504494,10919140.0
813456354,10823570.0
813770110,22701454.0
814532752,12382710.0
816469330,11362435.0
817368728,10025262.0
817419663,7385688.0
818745135,9418395.0
81919033,13170010.0
82002379,10961872.0
820556746,27173.838
82083822,7298448.0
821432920,15073372.0
823304341,12230198.0
82393996,5228215.5
824171365,9999779.0
825473294,6325478.0
825599858,8241483.0
82598279,13344278.0
826404997,11086865.0
826873394,20973540.0
826960749,7374703.0
827256751,4612642.0
82780278,17312522.0
828055854,6833078.0
828410838,11543649.0
829021178,7661530.0
829203170,10714890.0
829242110,896222.2
829372910,9889048.0
830225602,11652073.0
830585035,20294618.0
830766852,8704973.0
831197278,6722645.0
831582761,4346574.5
831662462,7019532.5
831790523,10981277.0
832114783,11538595.0
832200317,11377909.0
832898657,12773816.0
832906312,3125511.0
832911243,24816486.0
833277203,5872709.0
833533222,10750700.0
833566638,13066528.0
833791466,11179889.0
834080153,6399910.0
835761629,7770791.0
836037627,9975588.0
836120132,8437320.0
83637460,18620234.0
836695247,8792677.0
837714708,8656912.0
837799456,9881727.0
838534055,10239560.0
838665652,6171489.5
839159048,14517272.0
839379496,7682333.5
839626541,6817801.5
840111436,10122014.0
840597788,10606914.0
840893892,12381543.0
841139927,1200186.2
841404878,6905129.5
841601279,17285420.0
841881642,12667942.0
841977836,7146756.0
842068125,2064616.2
842952211,10910484.0
843087972,15617760.0
843609477,11649934.0
843661980,7640041.0
845745237,4852359.0
845771247,5990745.5
846589870,10408554.0
846744181,13623003.0
847443692,10358031.0
848095710,11911104.0
848387591,10527937.0
849013877,10373612.0
84914004,8523858.0
849612848,12809309.0
850248956,10623431.0
850332425,8600658.0
850397684,12405567.0
850487530,2411662.0
851112541,12719066.0
851449262,21932.602
852811658,11977590.0
852999346,701335.1
853074699,10484245.0
853135326,23400406.0
853592921,12250832.0
853693902,12764003.0
854148244,17188758.0
854805424,9814720.0
855376433,14073949.0
85572606,9102176.0
855797438,23758310.0
856432538,8067131.0
856548783,12672117.0
858346123,12195179.0
858369576,9852271.0
85896253,4665452.5
858996605,10390499.0
859056629,13354528.0
860153809,10327447.0
860288,11122899.0
860384929,3443903.2
861038294,12740017.0
861733112,12512358.0
861774531,10585125.0
86227930,3040091.8
862650959,10141431.0
862803892,2914815.5
862820025,11275158.0
863759909,14394028.0
864108688,8821436.0
86469776,11786366.0
865103237,5502590.5
865105594,11571228.0
865454576,11189429.0
866152378,6122185.5
86715791,6661398.0
867348527,2965579.8
867963258,11158549.0
868098168,16380661.0
86876337,10770570.0
868971202,8148197.5
869012352,11507654.0
869834621,11353596.0
871041901,10115006.0
87150975,4875040.0
871669460,12365034.0
871806722,432342.94
872010061,10442574.0
872439550,10043526.0
872670757,10851811.0
873475199,11328895.0
873833771,3868312.2
874026157,6853405.0
874290922,6300413.5
874843071,11410373.0
875009741,8686365.0
875149448,73996.44
87667667,11513310.0
876859747,6806250.5
877657218,13256617.0
878567731,11453258.0
879018791,11228845.0
879206669,5290619.0
879769410,3778103.0
879890546,9466341.0
880035963,12400924.0
88044166,11380812.0
880732047,13990749.0
881688715,12301394.0
882513839,8480375.0
883117492,8614625.0
883647784,6918547.5
884063619,11393232.0
885485944,11389702.0
886269961,5986785.0
886429485,7694223.0
887141332,9839563.0
887196696,10029152.0
887534478,9407688.0
887950088,12805156.0
888038952,10015632.0
888160053,4774895.5
888261646,6454857.5
888587347,8072197.0
888807075,10964860.0
889325006,11909408.0
8898882,10529250.0
89137752,8820246.0
892360563,4894756.5
892510845,11586388.0
892611192,20166990.0
893068464,10472158.0
893832586,11634863.0
89401161,12677195.0
894222453,12049362.0
894451685,10008566.0
894546161,12051375.0
894657888,8702802.0
894894205,12133512.0
895097268,7003622.0
895223493,8312399.5
895330083,9602190.0
895873357,11647803.0
896964180,12478066.0
897209255,9297083.0
897392908,11056279.0
898658420,6704677.5
898737455,7664800.5
898958179,2948349.8
899236930,4120891.5
900589615,13460446.0
901530176,13091336.0
902806546,7542091.5
903980536,11762213.0
903995114,4909629.0
904100228,8432585.0
904171255,13804496.0
904186687,9365167.0
904364008,9557254.0
90519942,6278682.5
905552224,6735623.0
905796118,11028767.0
907406308,11092932.0
907551613,8172814.5
907590804,11947614.0
907622973,1923565.5
907638397,7928898.5
908386394,12396239.0
908891261,11272896.0
909234048,5858128.0
909329074,4011080.5
909523960,1513686.4
909558361,11392037.0
909893398,10655201.0
910761862,9250331.0
910991764,3098531.0
911096051,11311813.0
911674118,4982099.5
912022606,11688021.0
912650492,12149030.0
913422950,5028748.0
914253765,13284830.0
914332630,12668037.0
915222064,8031167.5
916318522,11652131.0
916486479,6296791.0
9165248,9882587.0
916642023,7151988.5
916716032,10725484.0
917809446,2259623.0
91840882,5525294.0
918796208,12982426.0
919097664,4964312.5
919268766,6028800.0
919286913,6464298.5
919396024,10209431.0
920228282,8475771.0
920981063,10611289.0
92101527,4239189.5
921049132,13367960.0
921110033,13256890.0
921604428,7693467.0
92161345,306170.44
921680490,10901043.0
922141654,4719554.0
922470018,8605336.0
922559540,9662621.0
923552496,10634979.0
924864353,8137993.0
924930242,9073745.0
925284393,5905522.0
925330007,13678335.0
9257549,11695482.0
92595112,440714.84
926132572,12085217.0
927335779,8713591.0
928108227,12283549.0
928575366,11762928.0
929039412,8622314.0
929146984,8751037.0
929460995,12958309.0
929686027,12490364.0
92969561,5386346.0
930407677,5480618.5
931169027,6174498.0
93130501,11453791.0
931996112,11482586.0
932111221,9434597.0
932220519,11069671.0
932704587,4533004.5
933014297,1540475.0
933447260,11707525.0
933459350,5611741.5
934253327,3787449.2
934683322,11091656.0
935317037,12340130.0
935633255,9609777.0
935947562,13084453.0
935979331,11919056.0
936112261,9391687.0
936156342,4758421.0
93645337,12725971.0
936606331,14629967.0
937159886,11470712.0
937339161,3607386.0
938314546,5761641.5
938703974,3873194.5
938790217,12902553.0
938925165,21893690.0
939059785,10139266.0
939271591,9603524.0
939371377,17487600.0
939884834,12500707.0
941679734,10493185.0
941881769,5126222.0
941956643,7215229.0
942573033,13091016.0
943146683,9775787.0
94316167,12986408.0
943211267,6935381.5
944197169,12390140.0
945792830,8686099.0
94610879,7963734.0
946277816,10956981.0
946870404,12167246.0
947537520,11521250.0
948018719,10249808.0
948098907,10234906.0
949824611,11224598.0
949966037,12437519.0
950058375,11477153.0
950555280,5511994.5
950943018,9545172.0
951055471,9058145.0
951925053,13398960.0
951925169,6582267.0
952853969,13011283.0
952890580,10128150.0
953184598,376498.16
954107373,12273793.0
954192065,10309419.0
954642155,9330684.0
954693127,12489290.0
954980699,9110194.0
955142815,9999326.0
955629874,10500799.0
955783283,203941.88
956090756,7437193.0
956150342,8216142.5
956399703,10259780.0
956485344,13613164.0
956740065,11155313.0
957159587,11903022.0
957392789,8926667.0
957895748,14149614.0
958645405,23521.613
958742619,6898468.0
958884312,7911102.0
959362719,7279191.0
959540478,26492448.0
959565650,27114.824
961444972,3914462.5
961467028,7414499.0
962930883,16104931.0
96326337,13899067.0
963700576,14720550.0
963879097,6848192.0
964743728,11350436.0
965465651,8606106.0
965477863,14116094.0
96603778,14669839.0
966319983,10612698.0
967143426,11702399.0
967209543,10459002.0
967707155,11444830.0
968166472,9003607.0
968459472,10287552.0
96932117,10167017.0
970349147,407076.0
970365099,14665803.0
971384298,9247442.0
971806068,11089471.0
972026793,14270779.0
972612114,13223027.0
972707061,9670035.0
972862949,11596763.0
972880937,5376921.5
974071693,9841298.0
974803775,10629665.0
975227813,11268398.0
97549718,10993736.0
975765676,9572300.0
976096225,12444912.0
977019835,6481603.0
977069879,10235534.0
978068035,9636310.0
97827749,11003110.0
979002486,12030665.0
979909839,9813102.0
980327411,10049331.0
980434852,6048336.0
980673729,12372897.0
980720229,11380114.0
981231524,5012122.0
982502730,9042787.0
983288274,10540294.0
983938571,12551108.0
984514246,12085705.0
984566771,7374984.5
984750747,8379640.0
984887289,10515113.0
985538416,8903603.0
985937437,8668341.0
986016887,12121700.0
987007987,13356109.0
98762415,12489029.0
989089141,10749695.0
989199033,5101761.0
989224901,10292592.0
989371228,9010339.0
989967752,8114519.5
990500059,9439117.0
990683783,9421556.0
991269912,8703801.0
991366096,8037278.0
991653568,6452616.0
991785030,11845284.0
992399759,13540453.0
99245495,11894660.0
992606804,8001306.5
993635540,15176823.0
993854483,10730612.0
994270189,9063963.0
994432064,10768320.0
995198002,11292550.0
995552581,12691535.0
996465465,2573007.5
996644458,10641612.0
996704281,86455.68
997630809,10133902.0
998072137,12820989.0
998136924,12792296.0
99975682,10260261.0
