segment_id,time_to_eruption
496852320,24427773.335005462
497129673,17571228.994641833
497424077,18417092.56168178
497484784,33350693.364917558
497525599,31189618.819720417
49764607,4031374.034623407
497759905,9288529.958340127
498224359,24496520.788977813
498658860,18112020.583587997
498752802,33080590.683413126
498982970,15058987.49947242
49898387,35730445.73391579
499839899,15701134.195988264
500109209,36927460.10734111
500619261,10794548.611619588
501063862,1551064.0349015694
501669783,32288508.52155625
501996632,36184295.182378486
502042494,36920116.88036601
502089322,30752005.842154525
503302360,25034938.801456027
503477526,26956235.309432406
503678585,27875516.635598104
50414982,28381314.838757105
504867793,15589070.722240523
505481041,29102353.35702608
505679993,24094915.60111138
505902531,34619417.319118455
50626604,18583464.911537874
50639097,7139806.493606227
506599132,12946652.648635661
506602503,25280761.7427314
506634508,29847465.413284086
50675721,14729646.882168818
508514016,32788150.26231364
509054084,11768612.156013457
510005530,36015229.88570224
510037710,33293945.896387804
51014357,38633101.41163947
510516685,18200888.782576676
510713059,35145450.59271519
510866380,23572939.189507388
511478043,28632990.704606563
511821311,19434984.96711833
512063460,29800440.6677256
512130119,25434804.270935148
51236360,21146631.00582488
512972530,6038625.670433409
513430740,25690748.619391263
513780549,26200139.211445633
513902355,8804064.352764713
514456478,32173419.04021268
514526218,33422510.020627726
514626847,20483504.26681116
515406513,31913671.09322696
515532915,19077774.462108605
51662332,5502148.765094956
516673184,24882306.44636792
516756127,22814129.383340757
516982827,19725447.985658728
517152876,10557296.181619013
517401228,28519944.31965701
517730920,32654900.59342879
517805032,28869781.701282352
51802709,15633288.533318132
518415586,16216406.999839514
518535970,31838481.677935608
518723472,36166647.98066394
519167897,26870688.811258305
520592304,40826909.15444268
520976342,23643537.577561162
522226172,32197419.979106657
522488664,45015562.02304529
522902852,21797266.020474046
522977276,24506507.90239386
523381875,28862479.38007737
523408374,33409251.06425054
523525047,25329337.508986183
523659898,28936254.24954442
523714450,30258558.84109301
524129027,13376770.912801972
524200811,16482306.251250088
524275101,14145453.393673074
525293176,35814594.3052481
52592172,29950856.82181161
528330142,22658544.366631314
529973044,30347556.387949508
530078100,21799749.933773268
530272697,27815544.37830668
530592602,22815800.498089604
530798243,11156151.68000316
531332228,20701071.305170923
531629727,4882587.614215904
53165419,36654020.15863892
533458227,12587266.820803072
534163204,37749915.58362661
534535511,9387787.951420296
53465103,12436671.907064522
536218024,24161727.69251222
536690992,33531492.08783292
536929568,9319842.364270391
538265610,17415216.806977708
53852878,13108747.208272297
539787189,36413831.04233672
539838991,31023223.33080423
540365975,46184627.845050335
540496741,24683104.433031663
541784221,33333985.040542632
542877441,30751902.16945859
543457548,24702741.630610377
543483467,20554835.17143076
543698613,12746893.634861741
543768731,3378943.6673346893
544179635,6368931.632010083
544333987,8324289.6562760025
544483277,30627432.781068318
544605831,18353238.92218356
544632513,31864801.149533696
545287552,29098133.146970414
545684505,18075047.944038678
545971139,16028904.391772177
546046005,30941828.630592305
546068218,17834496.694232564
546706268,28433405.87561684
546880788,6536960.580322523
547276064,21080966.048979644
547282680,29079272.315950323
547501126,22694044.917054687
547906935,33136433.09868117
548045535,16964134.09502884
54815674,34894785.4502398
548744869,36724575.24325813
548793982,4128609.5735052205
548838453,39295497.80743928
549315774,2435848.5139227435
549403103,38240957.92812963
549652957,26526501.001014028
55019205,33135926.073327877
55019273,11429786.402180653
550495054,33693328.53430782
550744346,30543172.114111245
551360293,16959222.98946293
551466129,17538594.58316343
551902988,28675899.62074981
552347392,28323971.27658379
552560301,8000382.318357969
553100734,27929290.61569199
553354303,10099963.712573297
553471497,34294808.777836844
553671574,23046605.939170826
553824008,11605346.431041889
554163653,21566417.80284042
554459553,21966561.040179573
554653211,33490176.490849126
554661866,24644260.121542532
554860159,10001462.101851355
554931341,35342726.651952825
555157400,21559314.54925826
55588063,15761598.553775376
556229794,7940691.624682372
556473951,19810279.809262685
556524338,7536534.112262597
556883737,42512334.11510094
556987550,16490860.75388528
557603051,33521019.910797287
557650305,30407894.834313232
557911268,2634551.7879285915
558686376,27714751.750072885
559665878,26385096.56633634
56084141,13949401.47771728
562203442,34716687.757947095
562418707,13560142.351347193
562947494,23791354.47098451
563673583,7830963.680820702
564092589,21514463.652923457
564107532,34540864.94377039
564131578,23929481.148216583
56427214,18558974.382150833
565051023,28684919.568383537
566389444,2403014.6139325514
566417741,33982638.139694236
566436879,9772192.8357531
566778083,36154479.24086346
567053540,32881443.264243633
567142088,3971084.8743347093
56764818,30727585.56749143
56766771,30766532.47687297
56775472,29217498.527687423
567868974,18231613.547595575
569685213,26134312.732770182
569815778,3406035.2165811113
570820154,32172467.15043751
571834256,9666539.220460756
572311920,23612057.00647199
572355332,24678687.053165942
573510041,30323071.224232055
573555059,29041925.366853792
573845877,15427954.718475685
573908180,34264393.794790074
574004096,43716006.83686722
574168104,29840063.96982317
574210504,35211300.88217309
574427229,28393254.624681104
574825022,26868533.167901553
574932654,26078638.354380097
575115873,21654983.205819845
575653367,34561429.0706296
576176107,25243331.007508088
577108378,27469484.82094414
577458725,29497985.656623177
577671293,34256993.3773819
577760804,33442814.776819516
57837937,11786190.695238005
578822373,28973688.6570867
578887397,26476927.93259555
578908805,29263337.09543062
578942981,19412633.643218346
580521026,9591271.171731327
582237775,41531549.627708815
582984940,25958695.403565984
58325440,31987948.93647669
58360843,13832058.070762107
583804134,9748153.451033674
584172188,25955034.810657255
5845522,32218845.51236502
584681455,27106749.01502814
584730069,24423190.336277414
584811769,12684798.003209662
585000782,11093232.409445662
58542575,19644924.22922534
585631329,31321215.997104954
585632599,27300155.731875468
585794453,23365964.938125823
586623109,33847950.88630487
587942731,35124369.39417827
589267026,32403062.21169263
589599653,33420662.170028735
590127879,26020433.570515446
59115085,27662953.16593324
591351810,8664663.872838786
591724983,26372881.90009758
591748234,37746905.141830936
593905769,26753016.56819926
595300301,24495908.363254502
595515594,36946453.369988754
595878150,29749346.37245657
595948357,30360652.608776033
596148775,26919461.468007408
596188072,25697531.605829857
596712964,29432499.571061485
596902566,33831182.707963325
597680020,26028206.114252202
59899304,26960766.333087206
599282805,18325774.04036553
599800605,14623023.916845966
599844877,23945752.33947895
600302051,36015479.520811625
601681799,33949132.188684165
601783392,36432586.99157591
602420459,29945769.08865873
602717089,24929346.528957468
602991398,17640173.958093174
603615608,36209135.910403445
604033615,16064385.413117418
605820681,19165148.909274805
606531577,14930286.097225651
606897760,13991439.379423773
60696335,9054616.658233041
607384816,37409937.38130245
607858573,26738171.806705892
608124556,1753259.7129138887
608724954,26952041.89657082
608751541,35508305.08372685
608829475,9025809.443320762
609026192,23998268.46879667
609044356,27015349.789972574
609214480,15715773.165570486
609563906,30240281.813830562
610641619,1573337.006029049
610989758,30979994.331120312
611239718,8727355.475595145
612314224,28237248.405012827
612593600,33038002.396155674
613241822,30018086.066945277
613508749,32437368.267570395
613752110,32066165.73430522
614316191,25572758.460276958
614616814,33350693.364917558
615206046,27949911.795182742
615301903,24469822.195570882
615355771,1351512.604574423
615547995,28372511.764866762
615633777,38262921.15149516
616723468,27648010.578633707
617652607,9895217.24175141
617923095,35813536.37913277
618661926,12928819.299649125
619122060,17354824.02110244
619556777,35804061.92064254
619870461,28035554.684483163
62025312,13877503.076433819
620552705,24827147.51392841
620920171,23070406.305328805
621121127,30334553.034366827
62150658,37549253.09894709
622215273,1774136.8534701057
62249330,28121501.119242657
622534980,35746890.983673915
622762972,20696773.735289864
622931594,34239081.56688713
623111625,24589478.87084133
623652126,8083963.51876016
624087859,31566617.647559505
624353796,29453953.307962976
62449470,2235772.9405869534
625189874,28024374.728782624
625969174,34561925.86472694
626368590,29555636.81994642
6264706,21348805.193527866
62649624,35140159.9252027
626625043,19383455.447199967
62680332,34346339.00903614
627181848,32366980.50878476
627257095,30963748.612420827
627565310,19451536.90183347
627700336,25442198.07900422
628454490,35624552.662167676
628595308,11755165.38836018
629087579,25366926.654615514
629392637,20990805.43955631
629603561,35616693.920282856
629712358,24010226.80355389
630155463,21636393.997171935
630365265,36300516.19229833
630603397,18785049.668412544
630735577,32036247.88141502
630770738,30058177.52335425
630924783,28897569.31491673
631558003,12127844.126249122
631674627,6651575.530838509
632722753,18822937.618535396
633082676,1854134.3280156706
633481803,18159159.33044479
633631994,20458766.535976574
633784100,27405107.364083923
634523826,31782665.149894685
635521882,36646250.6956455
635528537,19880190.434473347
63625893,9767894.438461231
636475356,29801823.983481407
636553487,16447764.882108565
636930408,30789442.027343452
63713889,30860604.16033131
637521781,17374587.85178057
637628564,28116853.011724085
638038695,14788133.636496466
638074752,39403465.16062416
638139304,33483559.85562224
639591303,2234517.8754881956
640694638,30374401.29233975
64078325,23290969.5677019
641814576,22787928.83981506
642130489,25840307.74255597
64239667,33347235.10509791
642484761,31570978.03292202
643786076,1669132.8966195541
645040161,34692148.83263734
645087638,15725002.489731664
645328235,30696065.419777554
645444373,32508677.052927595
645671888,19654251.32946139
645838636,21199527.03746705
645908571,26692237.384871423
646558712,27696295.85983615
64688467,34968684.20978594
647024555,29659723.71058027
647125580,27287279.120332994
64718208,9159022.671702845
647817778,32714723.74223726
647855417,17041823.296226423
648116109,8366930.404908041
648918009,18009973.861570925
649050287,33218329.609714728
649359794,35945349.11678518
649890237,14704255.845520481
650343092,11631912.977575421
650538604,31849069.89501364
650575577,36707240.643128954
652057453,18478405.965384055
652565763,25712078.52506703
652628649,23740601.42400468
652851832,14620073.25423492
653042301,34778745.01366183
654182047,28694081.361670803
654343877,28507038.201354317
654641645,34553812.927853756
654661122,37321732.02481512
654754244,8981316.061588943
654861205,32672370.961794406
655588446,18156825.073803168
656090846,20281306.496498127
656151121,8550131.694796957
656802324,16931490.914068602
657647407,28350905.25964225
657962665,7623319.304175286
658287641,24740671.231694855
658418373,37328828.48702689
658732421,2229400.7595279636
659908215,25089838.480980076
659974298,14929723.870245302
660469822,16463682.36001271
661609404,26538705.493977264
662470811,21242859.9580314
662564439,18439166.614610802
663008510,25070657.489974394
663119991,34592214.072693154
663386022,13922599.0241814
663896230,32727559.52334248
663953997,20505706.516666252
664150852,28769637.187074028
665110856,13651819.153570503
665191803,10875077.189405963
66540021,2564287.345887495
666003173,30827185.190796435
666071145,13635328.901799623
666560196,37492352.53640433
667329580,8497064.51688859
667807861,20939932.954196982
667896452,27114546.71483918
668002212,28841041.645471256
668282209,24724321.09403291
668710324,37056364.991497196
669244038,19586574.05161414
669255765,35139656.761186495
670451944,19568729.228540633
670924965,34718985.346722096
670969173,19842285.38169066
671457789,13746410.275398508
67196281,29665637.08824838
672023531,24825280.531837948
672124057,20621561.42050225
673681161,28104527.05138824
673841258,16064831.088136908
674223398,26208235.504192896
675716636,8656849.874014426
676142711,26484207.68994505
676332356,12094107.365501855
676850952,26750738.32993958
677651207,21923350.9990295
677885113,6168689.345988676
679397320,35980975.63294954
679554844,12115819.783438977
680542659,26153861.00206098
681152428,17637630.33836029
681200816,25938284.852647524
681324940,38419552.02125241
681511767,36380922.26044086
682683076,22729241.559286308
683424785,23979445.698122
683551593,38494417.00122103
683768234,23489789.084964585
683879344,24805979.197142437
683989852,35719220.006430544
684010120,37431318.59429841
684020600,28119678.147325464
684469652,31557375.385431867
684712590,2101344.206131624
684803248,26763049.38972625
68507484,29505319.8955338
685113838,32324027.506835163
685291199,23905496.463254876
685305515,28224288.278549545
685365013,33008647.527480066
685792884,37581380.79953162
686556182,3092739.2509530312
686802498,13284638.419584204
686840603,33681861.19435166
687472966,13272142.482891256
687964863,13234131.503176143
688177785,9415218.815106893
688371201,32541396.84765153
689039573,45781568.31553356
689570995,33474218.319137804
690163261,26831720.481276635
690465699,28133832.49146822
690611196,34555673.46786549
690788144,22889052.128825337
691454351,23923954.117117815
691956587,33733145.20713472
692031456,26192955.146502636
692055083,28625080.438494295
692437917,23247352.279983927
692475879,12012433.002913065
692818572,41301948.91403861
69340475,30600463.253673278
695985603,34940978.56949292
696048028,13537144.851612356
696878760,23157903.210781157
697051886,7817018.410031271
69758142,23317721.94239501
698018079,6986647.454759176
698221446,38351038.28786466
698539075,36104027.90782867
698710925,11144285.475901773
69930205,28369181.226030976
69983594,20365592.085409164
700130351,7162005.480801401
700498343,17055321.740370106
700953960,19466195.306260467
701732286,9546046.853596434
701867640,19372039.539203864
701977902,25131775.23251062
702792843,21285181.09445454
704203472,18504354.839737915
70454644,15181834.666286802
704612545,34827458.15012799
704851249,43778948.089735374
704948028,36216821.49393723
705850276,3510379.1770630255
70586576,24171086.50656291
706971403,25608317.762319393
707012477,3458175.23116995
707321092,33292196.127155997
707967979,25991343.082133327
708384139,26910104.477954574
708425371,33746161.81840272
709856184,27379779.835165285
709926665,7840427.122778602
710964913,8918936.249815658
711484554,30978983.201750893
711758346,2904976.8490228234
71197390,27632065.258423142
712621244,20389024.468575846
712931491,23589757.542188708
713037828,27571734.37960335
714014061,28889235.82509572
714218237,24939422.099983286
714228398,10026646.346236836
714397715,27093271.89191089
714616022,18327389.580386985
714760495,30795666.95952124
715086740,11641989.79227215
715420249,7473637.071035301
715591111,19031333.8534777
715655400,27600066.371252447
716158796,31009464.34946835
716259753,18286050.566747926
717552117,32142812.813554812
718387907,33747048.24280079
719635672,30435473.822610937
719728645,8436608.340242956
720150100,35371607.14825879
720184293,19042052.50598045
720873116,15751886.428143412
721288359,23382996.909341607
721851220,28438478.682483
722341479,28776032.535378326
722489973,33259085.67726942
722660830,34162659.3736693
723248368,33500206.635053195
723987532,46273308.64043583
724012214,23232953.186387897
724035983,28178095.258852415
724278076,32521630.037057765
724696480,4201502.746418321
724750596,33866763.290143386
72475532,31664615.576774586
724991886,16204588.614478808
72552013,22377986.92173747
726822977,21178864.293853752
726824600,38935442.06086446
726943670,18923983.45304575
727060279,7266924.120844893
727331270,14634226.956180647
72772798,31316580.775601156
728175955,28313631.445621926
728264963,15029199.978134638
728516110,30482590.3942293
728533186,30073576.97875896
728624770,10326479.304857269
730145244,34859813.05171196
730534922,30161515.444051694
730785442,33871637.20192683
730798238,27230404.590886164
731792366,33997149.833134584
732183753,27811829.495099984
732279526,27843040.206056308
732966999,14596251.24880376
733406971,29929604.009156596
733432976,17395022.793535233
733592106,11266970.449892405
733612060,16547596.139509305
733747579,36982429.42397474
733964800,36888759.242579766
734576042,28326001.172786992
735446843,26985842.51101799
735643668,34311806.0231127
736340254,22496670.381634135
737499853,42730427.15318359
737634444,15754909.441510657
737865157,26669459.00685746
737911371,6741967.432718426
738420035,19566831.012196876
738541210,11225173.91155449
738828742,29145240.498936184
738831382,12416778.586499993
738981862,30134297.050823163
739032019,23349619.652184553
739056634,19322656.95025648
739152196,27754576.251395367
739166321,6833859.08858482
739177337,25375549.867140807
739433136,8801487.915780384
739921517,31598426.97883017
740159625,19141833.399015315
740333059,15380819.79849332
740873186,24595429.729442865
74205498,17979204.07390518
742112668,29507244.80328692
743212389,17061509.649186164
743750398,40854418.79286571
743780663,31002221.424022812
743967179,32235754.943373047
744248278,11070599.607806321
744429124,1367835.3905319832
74446418,21698342.74825289
744672527,26795419.618950427
745584428,37302890.67657632
745833075,26437360.549195986
746463163,33435004.694338836
746610732,19376345.603479
746709172,24069586.318272717
746808252,11815403.953246335
747006133,34890607.07237624
747151025,21682879.03601878
748317851,19114065.24239234
749864100,29283844.994425785
750436950,33590210.772768624
75096270,26561742.338097405
751220642,28018500.311112333
751564815,35315814.503123775
751660661,11608679.75935753
753167235,28777473.51701381
753479292,30157003.75223275
75464333,23564272.886215124
754671748,15232711.512877792
755399254,26228601.33683117
757210736,26775931.546883754
757229442,11854549.037559334
757249530,5515952.922277685
758998850,14609907.005541751
759238783,39013145.2074375
75963900,15869293.22734679
760818742,41714598.29328321
761245986,31623407.299910598
762057975,29167438.49515931
762138217,32321483.98859941
762441093,24347818.907294035
762469354,44884783.750277914
76248049,13884384.363235708
762501976,28591173.969562143
762802287,8910027.572550448
763399656,42625953.08623942
763412178,11601830.120552454
764592471,37856692.70570265
765116390,36949656.699371226
765173266,13730034.010136133
765224352,33275703.738029055
765388699,8324545.660847996
765687413,25387702.700077865
766124910,32906675.39271184
766202079,29531707.595888924
766337533,36440810.2494623
766739031,20590499.847337253
767529410,23839993.104808282
767647284,32961159.945420347
768744818,35866396.002964295
769004776,27752713.59184272
769353991,26145537.621931795
769421932,22762013.77824514
769716639,23076513.69242757
76993562,3873161.39053061
769998386,19962063.368728824
770206605,40908686.529199526
770234713,11639925.759006727
770323981,34482363.11932856
770677681,23552274.116751302
770729323,10580468.128613953
771072361,23011273.98308022
771136745,34305063.40059055
771430463,17243675.3067279
772100527,26439145.554000337
772270326,8927560.558244476
772722335,34967042.757918455
773069438,16673560.267647972
773264874,33268531.831608474
773697018,29953222.52922224
775397964,32474617.738953065
77595713,26045292.312870212
776266493,38470252.66362433
776350546,30564835.052243017
777658980,28203739.36877176
77798017,22888378.23376404
77854924,26788090.102816023
779616322,4507043.1801739745
779657796,21877043.500113595
780886026,43690606.967748836
782147700,18224942.642432414
782265140,29019225.542199112
782387760,10365236.304986903
782520545,8033397.291917657
782828747,26153257.973722696
782907536,34681825.76824087
783881111,41734419.46767853
784075537,40060475.23501475
784274474,25615576.760783214
784363033,13344335.983806968
784562384,12501497.784078518
785130595,30660477.3296373
785495361,22432406.782507353
786352679,34802873.03662705
786584481,21353725.1137257
786626858,38708887.46061084
78691384,29067845.973781794
786985123,37993093.00642711
786987780,28854409.734089185
7873707,13470078.564456027
787991914,21378791.500640966
788425745,28664529.9671754
788570512,25955266.682076685
788841127,32433295.670044817
788996498,19377113.979465563
789035510,26965601.200355105
789231829,31602843.194292534
789418909,13241715.580989506
789491002,22195045.365535446
789558666,10825310.758921403
789985701,25404986.873492006
790080592,27504585.59779076
790154837,29264197.628528226
790990371,33483082.964943964
791154774,37621756.54761997
791294581,35154691.57884554
791309697,18289373.11657778
792226008,28176228.019818224
79229424,33143986.59228322
792358249,26745513.554778628
792431423,41520119.104424536
792482742,36926226.9903039
793266230,41473361.443353906
793689486,22693574.50955308
794549235,32182169.570074935
795021119,19384223.107471712
795060635,38335876.75417647
795173140,37678621.28347571
795714457,19704121.7379976
795720720,17681466.755239516
795919811,30873555.010181356
796327850,2645142.463303391
796691823,21101493.654367514
7974921,33010560.490722466
797565206,22540941.517147273
797705280,16478935.214199796
79788076,35927510.793327585
798471705,21891170.573460218
798788267,24956461.209500156
799724217,29220988.33306373
800033622,19931572.928673767
800146175,840191.5492054053
800663307,26320409.885175094
80128958,26760439.804217216
80182473,40190079.62334515
802013794,29964354.598956507
802516447,13158076.058098633
803075067,31719069.21665598
803248171,31639007.649136893
803313602,19398003.7849448
803452652,22325215.632745497
803565075,26791400.99717731
803684433,38732311.1652005
803694340,23587361.864250034
804423051,7756751.2040777635
804510450,43681010.69887076
804726806,36939857.5967654
804757084,20923291.218246516
804816280,19536728.38109345
80520828,20976892.722488765
805800861,24757225.98403024
806115854,32682053.343432195
806195511,40653077.49526404
806952878,24860796.19541771
80878937,24028399.1710465
809229362,24014426.378236525
809794116,34142568.734397985
810606105,15027357.048012802
81077420,17238846.417042308
811936110,7925834.528544505
812431634,15781854.2799257
812504494,17849998.8643855
813456354,28492329.959815424
813770110,18615591.00488357
814532752,27936676.604634266
816469330,32655495.852675192
817368728,24619123.209691264
817419663,23110478.847356454
818745135,22106135.398534603
81919033,35509691.87084166
82002379,26893565.648185115
820556746,2107445.4030865217
82083822,38645596.23749705
821432920,15065530.00540426
823304341,36621304.6067955
82393996,33842423.8462041
824171365,12830314.806283139
825473294,48508782.16698692
825599858,19881682.225370616
82598279,29339187.482106376
826404997,30714219.046049155
826873394,16402328.31878382
826960749,34642065.628786996
827256751,10195743.223140389
82780278,24382719.599612568
828055854,24928036.83815767
828410838,30429498.739218205
829021178,22778620.6754463
829203170,32817779.861412257
829242110,37303698.13281896
829372910,31234831.00026722
830225602,36128000.62814359
830585035,32837667.06298542
830766852,15801174.462102005
831197278,33277299.95142901
831582761,10744553.001080632
831662462,22441216.40296079
831790523,22662495.322427683
832114783,22307354.69149317
832200317,17270115.123412024
832898657,12274254.214501455
832906312,33628732.16258842
832911243,34819770.8185642
833277203,22884400.557754926
833533222,33200384.38457548
833566638,41473957.55768938
833791466,27780740.002174288
834080153,19951050.52728147
835761629,33177667.86673236
836037627,20738225.813915722
836120132,20408724.077024568
83637460,29744334.245356906
836695247,28194425.996516056
837714708,12248989.780256253
837799456,25842099.014245577
838534055,27939227.896774303
838665652,19969416.803184237
839159048,35767372.118032105
839379496,20779495.73842985
839626541,21181415.810236324
840111436,34761256.466056675
840597788,25213663.451484945
840893892,31162749.32516113
841139927,25324335.388819728
841404878,27453400.20388621
841601279,38045518.0353413
841881642,21005084.348509997
841977836,20366106.491755087
842068125,38154957.31578886
842952211,40863981.112310454
843087972,26987140.607250106
843609477,21087139.19130574
843661980,16149088.084561173
845745237,14449770.149833182
845771247,21337333.923197143
846589870,32451337.876354545
846744181,36470093.06522112
847443692,39712875.82306282
848095710,22364970.055555593
848387591,33235690.219181985
849013877,47247846.94327442
84914004,34890590.396156564
849612848,27793693.602025546
850248956,24721985.375474308
850332425,18011365.559531905
850397684,22138088.15638603
850487530,8466206.449422587
851112541,26190988.52951861
851449262,26839151.66097398
852811658,31982114.535043478
852999346,7491204.151827511
853074699,35589474.83379842
853135326,33284147.597337954
853592921,19748635.58182385
853693902,25039120.166216087
854148244,32515641.942642927
854805424,19705628.5240677
855376433,38439815.88387393
85572606,18177160.920219097
855797438,22961968.367866136
856432538,9221138.679892596
856548783,25411189.111441217
858346123,22753989.82176599
858369576,18989511.44072702
85896253,8691400.971913598
858996605,22727282.928145267
859056629,27502885.609855153
860153809,18127862.522921253
860288,15140400.961401695
860384929,38656320.54755112
861038294,38515913.36746675
861733112,21737095.41443401
861774531,21881132.985633396
86227930,7112902.230888988
862650959,3844251.783600402
862803892,37016029.52565096
862820025,46085682.801091455
863759909,15175194.211908814
864108688,25909823.482584696
86469776,30545801.77068426
865103237,18958108.787412178
865105594,29150191.173680656
865454576,32026428.569675136
866152378,13741077.257427493
86715791,33742875.562384956
867348527,37235639.844196774
867963258,21688683.509795893
868098168,26476486.326873954
86876337,33343501.557912238
868971202,17650402.945899002
869012352,24109315.355579168
869834621,24447005.003662266
871041901,21615573.42019088
87150975,19011194.158767562
871669460,37812476.2612576
871806722,4312676.819320913
872010061,28782413.730741136
872439550,18414553.71636713
872670757,26883341.524909366
873475199,21296642.517838523
873833771,40489336.53665443
874026157,3615794.9371649427
874290922,22747156.96094246
874843071,18328397.4460386
875009741,27996347.22006727
875149448,2801637.9235032843
87667667,26447491.630832948
876859747,36086662.14448866
877657218,30884822.408274807
878567731,36232309.40985026
879018791,18943242.4930069
879206669,19906996.078240857
879769410,13914850.782384451
879890546,7585453.102575746
880035963,24036719.849350333
88044166,29050294.327946343
880732047,31970864.362657618
881688715,30890032.546108555
882513839,28026238.355318278
883117492,31219861.628612258
883647784,17071012.88400667
884063619,37483856.63581946
885485944,23917595.764223754
886269961,28222529.826928753
886429485,3018661.190229253
887141332,25715544.85809331
887196696,34271942.036449894
887534478,17057255.755665563
887950088,42646975.375344746
888038952,34732914.68799044
888160053,36872106.92811402
888261646,21351807.687385686
888587347,19796684.214519925
888807075,19381264.39417481
889325006,33551530.302738268
8898882,36175133.16198419
89137752,26760731.387112223
892360563,23814208.159698166
892510845,30109529.24907013
892611192,36657769.60634641
893068464,21609814.30582165
893832586,34919663.22651643
89401161,36705572.51686014
894222453,16678592.94940565
894451685,23893898.66871298
894546161,25538623.32745938
894657888,10628330.005811993
894894205,32092924.221609045
895097268,25098472.12293345
895223493,27398610.05879132
895330083,22235411.827628188
895873357,29587055.273815602
896964180,27995048.137188397
897209255,28803801.386625063
897392908,24293043.426685978
898658420,24785002.40476533
898737455,24579961.534412883
898958179,14102232.597560849
899236930,25212652.28691009
900589615,13828217.54325596
901530176,31374623.865211017
902806546,28060479.266005956
903980536,37668168.11998219
903995114,12454026.219030822
904100228,11616096.167867875
904171255,28396201.259393834
904186687,28157788.766668074
904364008,38959815.20595929
90519942,30476476.522387885
905552224,21140132.230049115
905796118,37087894.67940793
907406308,29246198.203449182
907551613,26765263.453014072
907590804,28684958.159573514
907622973,6015101.928501332
907638397,28110398.63429161
908386394,26511836.970909536
908891261,31707612.36158493
909234048,2900739.9813066423
909329074,28096856.79874357
909523960,37340402.178003825
909558361,33784792.49514763
909893398,31786546.313317306
910761862,24797590.448122084
910991764,6694370.955986478
911096051,7452452.3126850845
911674118,8274201.024351859
912022606,24969702.54845126
912650492,33060698.013099104
913422950,12110619.24135557
914253765,28023372.71613751
914332630,23414533.695402414
915222064,14480252.700358018
916318522,34914961.62018913
916486479,40583331.3034564
9165248,29577427.692995407
916642023,33085103.86916729
916716032,36377512.818768635
917809446,6559993.454760062
91840882,10614377.076265635
918796208,28132499.73391681
919097664,10248997.881719213
919268766,22228204.736160167
919286913,7367730.283557707
919396024,33203068.90392106
920228282,13974881.307421576
920981063,31711489.165676046
92101527,28159923.854265016
921049132,38898931.063964665
921110033,28979772.64653004
921604428,22288538.879287705
92161345,14078374.74817216
921680490,37153672.88904543
922141654,16944292.099112276
922470018,26593247.06417814
922559540,20945092.38237587
923552496,31343838.657503854
924864353,11942339.885444542
924930242,33002159.506493747
925284393,25583808.92836833
925330007,33957061.2285792
9257549,32412480.814716153
92595112,23968713.824467614
926132572,29146470.661121447
927335779,23305356.304801077
928108227,31226708.091075934
928575366,28101840.657495163
929039412,33883119.83906631
929146984,33600813.105326
929460995,49769534.18900873
929686027,10554158.254151281
92969561,10997166.173537318
930407677,1421122.1406052974
931169027,36573577.89060478
93130501,26869313.864827268
931996112,13365688.012211364
932111221,19371889.07393425
932220519,27603069.519318152
932704587,26441889.808005117
933014297,38732583.90286894
933447260,27885605.352406822
933459350,25820257.845730014
934253327,30073576.192029037
934683322,18275083.28596355
935317037,31280430.39359381
935633255,38844442.75395755
935947562,18922158.618487246
935979331,28466178.75116987
936112261,21963836.33794459
936156342,8623347.544936761
93645337,31478566.171725906
936606331,15846292.87740157
937159886,28529914.58255787
937339161,9472059.298041156
938314546,31511619.405523397
938703974,19649337.45263569
938790217,33974325.97164215
938925165,28415131.629712235
939059785,21491127.664768066
939271591,19098897.47203636
939371377,36161738.545335814
939884834,30626076.0019933
941679734,30805934.291014194
941881769,34384407.83355209
941956643,15966660.071067238
942573033,30347946.22916869
943146683,21575522.77435891
94316167,31444925.000602078
943211267,26515081.795500327
944197169,20351498.99611834
945792830,14637617.930624777
94610879,28781035.55766963
946277816,25173539.908669956
946870404,24129718.69365699
947537520,37406533.91706312
948018719,35490412.69379797
948098907,26660755.80597691
949824611,22462298.0399336
949966037,13479434.910992816
950058375,34933692.34297866
950555280,11232269.917607522
950943018,24182967.201789424
951055471,36100643.20901606
951925053,24121528.069329586
951925169,22566741.125638388
952853969,30197428.27198712
952890580,25904169.679909144
953184598,33278487.33973369
954107373,27403559.889164686
954192065,45039585.21282798
954642155,35918709.775552705
954693127,22218247.14549752
954980699,22076898.118595388
955142815,35944928.6410109
955629874,35052306.80529387
955783283,2502962.8225937383
956090756,43578452.64576266
956150342,28802974.018081814
956399703,20423069.065438442
956485344,34687215.37813364
956740065,23426767.580993243
957159587,28181477.055390824
957392789,21370860.361270927
957895748,17408760.02843147
958645405,1731451.8474466142
958742619,7596322.411216366
958884312,14488283.482437972
959362719,17319273.3446937
959540478,35099714.20467361
959565650,2239162.0055855634
961444972,41788701.03761061
961467028,21329392.87125225
962930883,19750971.50023687
96326337,32291912.94708861
963700576,21805433.159197323
963879097,35436999.20986635
964743728,33782466.46119563
965465651,34841941.98017819
965477863,29346900.599942677
96603778,22846859.362705648
966319983,882870.4066479716
967143426,18877604.05419099
967209543,27383382.188079953
967707155,33103184.425234742
968166472,23489161.3708215
968459472,15300860.960774055
